START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545903 node=i20r08c01s04
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545903
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 625f8c69ee50dddb matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2500)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
[398/500] 0397_gamma1.4529999495: vae_only=0.05516  vae+dit=0.44853  latent_vrmse=0.54864
[399/500] 0398_gamma1.4529999495: vae_only=0.06028  vae+dit=0.54149  latent_vrmse=0.75576
[400/500] 0399_gamma1.4529999495: vae_only=0.10502  vae+dit=0.52694  latent_vrmse=0.71319
[401/500] 0400_gamma1.5970000029: vae_only=0.09070  vae+dit=0.59566  latent_vrmse=0.58622
[402/500] 0401_gamma1.5970000029: vae_only=0.06326  vae+dit=0.58706  latent_vrmse=0.78746
[403/500] 0402_gamma1.5970000029: vae_only=0.03307  vae+dit=0.29725  latent_vrmse=0.52049
[404/500] 0403_gamma1.5970000029: vae_only=0.07393  vae+dit=0.57644  latent_vrmse=0.77820
[405/500] 0404_gamma1.5970000029: vae_only=0.03428  vae+dit=0.29526  latent_vrmse=0.45852
[406/500] 0405_gamma1.5970000029: vae_only=0.06584  vae+dit=0.54252  latent_vrmse=0.75774
[407/500] 0406_gamma1.5970000029: vae_only=0.05521  vae+dit=0.48714  latent_vrmse=0.68710
[408/500] 0407_gamma1.5970000029: vae_only=0.12594  vae+dit=0.67974  latent_vrmse=0.84524
[409/500] 0408_gamma1.5970000029: vae_only=0.04565  vae+dit=0.40693  latent_vrmse=0.52562
[410/500] 0409_gamma1.5970000029: vae_only=0.08460  vae+dit=0.66876  latent_vrmse=0.81445
[411/500] 0410_gamma1.5970000029: vae_only=0.08976  vae+dit=0.50919  latent_vrmse=0.60481
[412/500] 0411_gamma1.5970000029: vae_only=0.02657  vae+dit=0.19048  latent_vrmse=0.33177
[413/500] 0412_gamma1.5970000029: vae_only=0.02009  vae+dit=0.14795  latent_vrmse=0.25545
[414/500] 0413_gamma1.5970000029: vae_only=0.02573  vae+dit=0.15662  latent_vrmse=0.25180
[415/500] 0414_gamma1.5970000029: vae_only=0.04906  vae+dit=0.33222  latent_vrmse=0.60879
[416/500] 0415_gamma1.5970000029: vae_only=0.05327  vae+dit=0.45136  latent_vrmse=0.72245
[417/500] 0416_gamma1.5970000029: vae_only=0.07411  vae+dit=0.50495  latent_vrmse=0.76327
[418/500] 0417_gamma1.5970000029: vae_only=0.04709  vae+dit=0.36442  latent_vrmse=0.54952
[419/500] 0418_gamma1.5970000029: vae_only=0.11512  vae+dit=0.60090  latent_vrmse=0.78755
[420/500] 0419_gamma1.5970000029: vae_only=0.07122  vae+dit=0.39938  latent_vrmse=0.56373
[421/500] 0420_gamma1.5970000029: vae_only=0.03654  vae+dit=0.37382  latent_vrmse=0.57724
[422/500] 0421_gamma1.5970000029: vae_only=0.07825  vae+dit=0.41115  latent_vrmse=0.55744
[423/500] 0422_gamma1.5970000029: vae_only=0.06719  vae+dit=0.72124  latent_vrmse=0.83829
[424/500] 0423_gamma1.5970000029: vae_only=0.02888  vae+dit=0.27950  latent_vrmse=0.23208
[425/500] 0424_gamma1.5970000029: vae_only=0.08243  vae+dit=0.53854  latent_vrmse=0.80209
[426/500] 0425_gamma1.5970000029: vae_only=0.03345  vae+dit=0.34663  latent_vrmse=0.48113
[427/500] 0426_gamma1.5970000029: vae_only=0.03547  vae+dit=0.25874  latent_vrmse=0.46665
[428/500] 0427_gamma1.5970000029: vae_only=0.05184  vae+dit=0.39716  latent_vrmse=0.58471
[429/500] 0428_gamma1.5970000029: vae_only=0.05850  vae+dit=0.41840  latent_vrmse=0.62206
[430/500] 0429_gamma1.5970000029: vae_only=0.05648  vae+dit=0.45829  latent_vrmse=0.56875
[431/500] 0430_gamma1.5970000029: vae_only=0.05873  vae+dit=0.52695  latent_vrmse=0.67568
[432/500] 0431_gamma1.5970000029: vae_only=0.10765  vae+dit=0.57539  latent_vrmse=0.74775
[433/500] 0432_gamma1.5970000029: vae_only=0.07228  vae+dit=0.45697  latent_vrmse=0.67093
[434/500] 0433_gamma1.5970000029: vae_only=0.06702  vae+dit=0.55560  latent_vrmse=0.63585
[435/500] 0434_gamma1.5970000029: vae_only=0.04437  vae+dit=0.28134  latent_vrmse=0.45808
[436/500] 0435_gamma1.5970000029: vae_only=0.04849  vae+dit=0.33412  latent_vrmse=0.61015
[437/500] 0436_gamma1.5970000029: vae_only=0.03571  vae+dit=0.47677  latent_vrmse=0.70279
[438/500] 0437_gamma1.5970000029: vae_only=0.09023  vae+dit=0.56893  latent_vrmse=0.75238
[439/500] 0438_gamma1.5970000029: vae_only=0.02047  vae+dit=0.15415  latent_vrmse=0.23966
[440/500] 0439_gamma1.5970000029: vae_only=0.04845  vae+dit=0.32518  latent_vrmse=0.53243
[441/500] 0440_gamma1.5970000029: vae_only=0.06417  vae+dit=0.29158  latent_vrmse=0.44957
[442/500] 0441_gamma1.5970000029: vae_only=0.06698  vae+dit=0.44100  latent_vrmse=0.62745
[443/500] 0442_gamma1.5970000029: vae_only=0.03253  vae+dit=0.45748  latent_vrmse=0.67491
[444/500] 0443_gamma1.5970000029: vae_only=0.03755  vae+dit=0.35460  latent_vrmse=0.54382
[445/500] 0444_gamma1.5970000029: vae_only=0.10001  vae+dit=0.62852  latent_vrmse=0.72218
[446/500] 0445_gamma1.5970000029: vae_only=0.04850  vae+dit=0.35935  latent_vrmse=0.53710
[447/500] 0446_gamma1.5970000029: vae_only=0.04357  vae+dit=0.47589  latent_vrmse=0.68103
[448/500] 0447_gamma1.5970000029: vae_only=0.04125  vae+dit=0.28738  latent_vrmse=0.37944
[449/500] 0448_gamma1.5970000029: vae_only=0.03181  vae+dit=0.31446  latent_vrmse=0.36357
[450/500] 0449_gamma1.5970000029: vae_only=0.07336  vae+dit=0.43721  latent_vrmse=0.70709
[451/500] 0450_gamma1.7599999905: vae_only=0.11620  vae+dit=0.54293  latent_vrmse=0.63829
[452/500] 0451_gamma1.7599999905: vae_only=0.06778  vae+dit=0.77554  latent_vrmse=0.84868
[453/500] 0452_gamma1.7599999905: vae_only=0.07394  vae+dit=0.58770  latent_vrmse=0.72993
[454/500] 0453_gamma1.7599999905: vae_only=0.04633  vae+dit=0.41766  latent_vrmse=0.59257
[455/500] 0454_gamma1.7599999905: vae_only=0.09420  vae+dit=0.38382  latent_vrmse=0.52716
[456/500] 0455_gamma1.7599999905: vae_only=0.04936  vae+dit=0.43887  latent_vrmse=0.53655
[457/500] 0456_gamma1.7599999905: vae_only=0.03798  vae+dit=0.35277  latent_vrmse=0.57879
[458/500] 0457_gamma1.7599999905: vae_only=0.03184  vae+dit=0.30724  latent_vrmse=0.46674
[459/500] 0458_gamma1.7599999905: vae_only=0.05729  vae+dit=0.56215  latent_vrmse=0.76195
[460/500] 0459_gamma1.7599999905: vae_only=0.03752  vae+dit=0.42904  latent_vrmse=0.66755
[461/500] 0460_gamma1.7599999905: vae_only=0.04599  vae+dit=0.51828  latent_vrmse=0.57836
[462/500] 0461_gamma1.7599999905: vae_only=0.08198  vae+dit=0.63042  latent_vrmse=0.52187
[463/500] 0462_gamma1.7599999905: vae_only=0.07063  vae+dit=0.59720  latent_vrmse=0.69109
[464/500] 0463_gamma1.7599999905: vae_only=0.06133  vae+dit=0.69623  latent_vrmse=0.80149
[465/500] 0464_gamma1.7599999905: vae_only=0.10635  vae+dit=0.56517  latent_vrmse=0.62609
[466/500] 0465_gamma1.7599999905: vae_only=0.06150  vae+dit=0.50903  latent_vrmse=0.71143
[467/500] 0466_gamma1.7599999905: vae_only=0.06651  vae+dit=0.36222  latent_vrmse=0.53660
[468/500] 0467_gamma1.7599999905: vae_only=0.02750  vae+dit=0.21114  latent_vrmse=0.36113
[469/500] 0468_gamma1.7599999905: vae_only=0.08691  vae+dit=0.50507  latent_vrmse=0.69645
[470/500] 0469_gamma1.7599999905: vae_only=0.03496  vae+dit=0.29037  latent_vrmse=0.45764
[471/500] 0470_gamma1.7599999905: vae_only=0.06216  vae+dit=0.29404  latent_vrmse=0.49659
[472/500] 0471_gamma1.7599999905: vae_only=0.08633  vae+dit=0.41222  latent_vrmse=0.56450
[473/500] 0472_gamma1.7599999905: vae_only=0.02918  vae+dit=0.31376  latent_vrmse=0.43910
[474/500] 0473_gamma1.7599999905: vae_only=0.11645  vae+dit=0.54228  latent_vrmse=0.68613
[475/500] 0474_gamma1.7599999905: vae_only=0.03120  vae+dit=0.20174  latent_vrmse=0.40903
[476/500] 0475_gamma1.7599999905: vae_only=0.04301  vae+dit=0.34926  latent_vrmse=0.53649
[477/500] 0476_gamma1.7599999905: vae_only=0.03444  vae+dit=0.25468  latent_vrmse=0.48736
[478/500] 0477_gamma1.7599999905: vae_only=0.04461  vae+dit=0.29813  latent_vrmse=0.50547
[479/500] 0478_gamma1.7599999905: vae_only=0.02240  vae+dit=0.17334  latent_vrmse=0.26903
[480/500] 0479_gamma1.7599999905: vae_only=0.07641  vae+dit=0.49837  latent_vrmse=0.59031
[481/500] 0480_gamma1.7599999905: vae_only=0.03748  vae+dit=0.22775  latent_vrmse=0.41364
[482/500] 0481_gamma1.7599999905: vae_only=0.04876  vae+dit=0.42324  latent_vrmse=0.61049
[483/500] 0482_gamma1.7599999905: vae_only=0.02098  vae+dit=0.15618  latent_vrmse=0.30974
[484/500] 0483_gamma1.7599999905: vae_only=0.04936  vae+dit=0.43709  latent_vrmse=0.63902
[485/500] 0484_gamma1.7599999905: vae_only=0.03282  vae+dit=0.30511  latent_vrmse=0.46845
[486/500] 0485_gamma1.7599999905: vae_only=0.06689  vae+dit=0.55176  latent_vrmse=0.68535
[487/500] 0486_gamma1.7599999905: vae_only=0.04332  vae+dit=0.26266  latent_vrmse=0.45995
[488/500] 0487_gamma1.7599999905: vae_only=0.05864  vae+dit=0.42776  latent_vrmse=0.56088
[489/500] 0488_gamma1.7599999905: vae_only=0.04905  vae+dit=0.27778  latent_vrmse=0.37887
[490/500] 0489_gamma1.7599999905: vae_only=0.06102  vae+dit=0.38897  latent_vrmse=0.58570
[491/500] 0490_gamma1.7599999905: vae_only=0.04692  vae+dit=0.32048  latent_vrmse=0.48483
[492/500] 0491_gamma1.7599999905: vae_only=0.07907  vae+dit=0.46738  latent_vrmse=0.61252
[493/500] 0492_gamma1.7599999905: vae_only=0.03431  vae+dit=0.29684  latent_vrmse=0.49829
[494/500] 0493_gamma1.7599999905: vae_only=0.11876  vae+dit=0.52343  latent_vrmse=0.71709
[495/500] 0494_gamma1.7599999905: vae_only=0.02670  vae+dit=0.26800  latent_vrmse=0.42783
[496/500] 0495_gamma1.7599999905: vae_only=0.07991  vae+dit=0.65087  latent_vrmse=0.53145
[497/500] 0496_gamma1.7599999905: vae_only=0.08225  vae+dit=0.48703  latent_vrmse=0.70240
[498/500] 0497_gamma1.7599999905: vae_only=0.07796  vae+dit=0.42354  latent_vrmse=0.58645
[499/500] 0498_gamma1.7599999905: vae_only=0.06064  vae+dit=0.34221  latent_vrmse=0.56555
[500/500] 0499_gamma1.7599999905: vae_only=0.05263  vae+dit=0.42775  latent_vrmse=0.57046

============================================================
n=500 sims
VAE-only  val_vrmse (pixel)  : 0.05913
VAE+DiT   val_vrmse (pixel)  : 0.40207
Delta (DiT forecasting cost on top of VAE recon): +0.34294 (+580.0%)
VAE-only  val_vrmse_chmean   : 0.08019
VAE+DiT   val_vrmse_chmean   : 0.49851
  density      vae_only=0.07273  vae+dit=0.51366  delta=+0.44093
  momentum_x   vae_only=0.07099  vae+dit=0.50610  delta=+0.43511
  momentum_y   vae_only=0.07047  vae+dit=0.51571  delta=+0.44523
  pressure     vae_only=0.10658  vae+dit=0.45856  delta=+0.35198

DiT rollout vs VAE-encoder ground truth, LATENT space (isolated from VAE decode):
  latent_vrmse : 0.55857
  latent_rmse  : 0.46847
  worst 5 latent channels: [{'channel': 35, 'vrmse': 0.8834226727485657}, {'channel': 93, 'vrmse': 0.8825954794883728}, {'channel': 88, 'vrmse': 0.8683434724807739}, {'channel': 109, 'vrmse': 0.8637734055519104}, {'channel': 29, 'vrmse': 0.8602499961853027}]

Saved: logs/sng_pvc/eval_dit_vrmse/545903/vrmse_summary.json
Saved GT/Prediction/Residual panels for 3 sample(s) spanning the gamma range, frames [25, 50, 75, 100], under:
  logs/sng_pvc/eval_dit_vrmse/545903/visualizations/vae_only/<sample_id>/frame_XXXX.png
  logs/sng_pvc/eval_dit_vrmse/545903/visualizations/vae_dit/<sample_id>/frame_XXXX.png
END TIME: Sat 26 Sep 2026 12:59:46 PM CEST
end_time=2026-09-26T12:59:46+02:00 elapsed=5388s
