START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545274 node=i20r06c01s02
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545274
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml: clip=5.0
Latent space verified: fingerprint 8a98b30f16b3db3e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
[412/675] 2720_gamma1.4040000439: vae_only=0.03306  vae+dit=0.35514  latent_vrmse=0.52982
[413/675] 2725_gamma1.4040000439: vae_only=0.04167  vae+dit=0.35165  latent_vrmse=0.52448
[414/675] 2728_gamma1.4040000439: vae_only=0.05702  vae+dit=0.35186  latent_vrmse=0.53785
[415/675] 2737_gamma1.4040000439: vae_only=0.05428  vae+dit=0.37471  latent_vrmse=0.62087
[416/675] 2739_gamma1.4040000439: vae_only=0.02899  vae+dit=0.25388  latent_vrmse=0.38054
[417/675] 2745_gamma1.4040000439: vae_only=0.02444  vae+dit=0.18626  latent_vrmse=0.28986
[418/675] 2753_gamma1.4040000439: vae_only=0.02812  vae+dit=0.38949  latent_vrmse=0.54478
[419/675] 2760_gamma1.4040000439: vae_only=0.04312  vae+dit=0.37688  latent_vrmse=0.59858
[420/675] 2768_gamma1.4040000439: vae_only=0.08125  vae+dit=0.53955  latent_vrmse=0.75462
[421/675] 2771_gamma1.4040000439: vae_only=0.03965  vae+dit=0.26643  latent_vrmse=0.32079
[422/675] 2774_gamma1.4040000439: vae_only=0.04577  vae+dit=0.44660  latent_vrmse=0.54437
[423/675] 2779_gamma1.4040000439: vae_only=0.06963  vae+dit=0.54901  latent_vrmse=0.68091
[424/675] 2780_gamma1.4040000439: vae_only=0.09396  vae+dit=0.53691  latent_vrmse=0.61498
[425/675] 2784_gamma1.4040000439: vae_only=0.08391  vae+dit=0.39806  latent_vrmse=0.59712
[426/675] 2785_gamma1.4040000439: vae_only=0.00933  vae+dit=0.07746  latent_vrmse=0.07458
[427/675] 2788_gamma1.4040000439: vae_only=0.02913  vae+dit=0.31963  latent_vrmse=0.50669
[428/675] 2790_gamma1.4040000439: vae_only=0.08047  vae+dit=0.46398  latent_vrmse=0.65657
[429/675] 2800_gamma1.4040000439: vae_only=0.08055  vae+dit=0.52171  latent_vrmse=0.59702
[430/675] 2805_gamma1.4040000439: vae_only=0.05182  vae+dit=0.42805  latent_vrmse=0.69171
[431/675] 2809_gamma1.4040000439: vae_only=0.07829  vae+dit=0.53141  latent_vrmse=0.66151
[432/675] 2813_gamma1.4040000439: vae_only=0.08640  vae+dit=0.45037  latent_vrmse=0.51492
[433/675] 2825_gamma1.4040000439: vae_only=0.03236  vae+dit=0.33307  latent_vrmse=0.55880
[434/675] 2831_gamma1.4040000439: vae_only=0.02863  vae+dit=0.28862  latent_vrmse=0.39819
[435/675] 2832_gamma1.4040000439: vae_only=0.03146  vae+dit=0.22361  latent_vrmse=0.29250
[436/675] 2845_gamma1.4040000439: vae_only=0.04929  vae+dit=0.32701  latent_vrmse=0.32023
[437/675] 2850_gamma1.4040000439: vae_only=0.03202  vae+dit=0.22572  latent_vrmse=0.34821
[438/675] 2861_gamma1.4040000439: vae_only=0.05413  vae+dit=0.43951  latent_vrmse=0.65879
[439/675] 2863_gamma1.4040000439: vae_only=0.04608  vae+dit=0.43937  latent_vrmse=0.58296
[440/675] 2865_gamma1.4040000439: vae_only=0.02799  vae+dit=0.25056  latent_vrmse=0.44488
[441/675] 2883_gamma1.4040000439: vae_only=0.03848  vae+dit=0.35624  latent_vrmse=0.48855
[442/675] 2885_gamma1.4040000439: vae_only=0.07206  vae+dit=0.45827  latent_vrmse=0.59937
[443/675] 2886_gamma1.4040000439: vae_only=0.08343  vae+dit=0.53422  latent_vrmse=0.71607
[444/675] 2905_gamma1.4040000439: vae_only=0.01447  vae+dit=0.15616  latent_vrmse=0.23598
[445/675] 2915_gamma1.4040000439: vae_only=0.02107  vae+dit=0.20305  latent_vrmse=0.30230
[446/675] 2917_gamma1.4040000439: vae_only=0.05637  vae+dit=0.44574  latent_vrmse=0.58504
[447/675] 2921_gamma1.4040000439: vae_only=0.08940  vae+dit=0.62760  latent_vrmse=0.76908
[448/675] 2924_gamma1.4040000439: vae_only=0.08348  vae+dit=0.64069  latent_vrmse=0.80959
[449/675] 2928_gamma1.4040000439: vae_only=0.05845  vae+dit=0.53815  latent_vrmse=0.69566
[450/675] 2930_gamma1.4040000439: vae_only=0.05368  vae+dit=0.55758  latent_vrmse=0.70764
[451/675] 2931_gamma1.4040000439: vae_only=0.09591  vae+dit=0.53514  latent_vrmse=0.70021
[452/675] 2934_gamma1.4040000439: vae_only=0.06271  vae+dit=0.50443  latent_vrmse=0.70168
[453/675] 2951_gamma1.4040000439: vae_only=0.03822  vae+dit=0.22807  latent_vrmse=0.35989
[454/675] 2952_gamma1.4040000439: vae_only=0.04343  vae+dit=0.27057  latent_vrmse=0.46572
[455/675] 2966_gamma1.4040000439: vae_only=0.05050  vae+dit=0.41960  latent_vrmse=0.63187
[456/675] 2974_gamma1.4040000439: vae_only=0.03793  vae+dit=0.34989  latent_vrmse=0.48343
[457/675] 2975_gamma1.4040000439: vae_only=0.02490  vae+dit=0.24467  latent_vrmse=0.34342
[458/675] 2976_gamma1.4040000439: vae_only=0.08155  vae+dit=0.53922  latent_vrmse=0.73478
[459/675] 2990_gamma1.4040000439: vae_only=0.04445  vae+dit=0.28333  latent_vrmse=0.49036
[460/675] 2991_gamma1.4040000439: vae_only=0.06075  vae+dit=0.48577  latent_vrmse=0.57287
[461/675] 3006_gamma1.4040000439: vae_only=0.04717  vae+dit=0.40089  latent_vrmse=0.58585
[462/675] 3012_gamma1.4040000439: vae_only=0.06094  vae+dit=0.37594  latent_vrmse=0.62853
[463/675] 3020_gamma1.4040000439: vae_only=0.03395  vae+dit=0.29872  latent_vrmse=0.49201
[464/675] 3026_gamma1.4040000439: vae_only=0.05086  vae+dit=0.39723  latent_vrmse=0.50314
[465/675] 3028_gamma1.4040000439: vae_only=0.08997  vae+dit=0.51697  latent_vrmse=0.42685
[466/675] 3034_gamma1.4040000439: vae_only=0.05034  vae+dit=0.46875  latent_vrmse=0.59129
[467/675] 3036_gamma1.4040000439: vae_only=0.05949  vae+dit=0.39645  latent_vrmse=0.58165
[468/675] 3052_gamma1.4040000439: vae_only=0.02571  vae+dit=0.22394  latent_vrmse=0.34959
[469/675] 3053_gamma1.4040000439: vae_only=0.07067  vae+dit=0.63186  latent_vrmse=0.76940
[470/675] 3058_gamma1.4040000439: vae_only=0.04157  vae+dit=0.28724  latent_vrmse=0.44995
[471/675] 3062_gamma1.4040000439: vae_only=0.02293  vae+dit=0.24541  latent_vrmse=0.38974
[472/675] 3082_gamma1.4040000439: vae_only=0.05031  vae+dit=0.43494  latent_vrmse=0.49789
[473/675] 3083_gamma1.4040000439: vae_only=0.02889  vae+dit=0.23405  latent_vrmse=0.40460
[474/675] 3106_gamma1.4040000439: vae_only=0.09566  vae+dit=0.50210  latent_vrmse=0.70420
[475/675] 3114_gamma1.4040000439: vae_only=0.02416  vae+dit=0.18627  latent_vrmse=0.30862
[476/675] 3120_gamma1.4040000439: vae_only=0.04181  vae+dit=0.37322  latent_vrmse=0.55331
[477/675] 3122_gamma1.4040000439: vae_only=0.03186  vae+dit=0.34127  latent_vrmse=0.48566
[478/675] 3125_gamma1.4040000439: vae_only=0.03963  vae+dit=0.33102  latent_vrmse=0.45026
[479/675] 3131_gamma1.4040000439: vae_only=0.09852  vae+dit=0.46927  latent_vrmse=0.57364
[480/675] 3139_gamma1.4040000439: vae_only=0.02268  vae+dit=0.13424  latent_vrmse=0.13023
[481/675] 3140_gamma1.4040000439: vae_only=0.07374  vae+dit=0.50513  latent_vrmse=0.67157
[482/675] 3142_gamma1.4040000439: vae_only=0.05236  vae+dit=0.39813  latent_vrmse=0.56233
[483/675] 3153_gamma1.4529999495: vae_only=0.04354  vae+dit=0.46334  latent_vrmse=0.62948
[484/675] 3157_gamma1.4529999495: vae_only=0.10743  vae+dit=0.51250  latent_vrmse=0.55584
[485/675] 3158_gamma1.4529999495: vae_only=0.05155  vae+dit=0.39266  latent_vrmse=0.55954
[486/675] 3171_gamma1.4529999495: vae_only=0.09213  vae+dit=0.65471  latent_vrmse=0.76288
[487/675] 3173_gamma1.4529999495: vae_only=0.02748  vae+dit=0.29131  latent_vrmse=0.44685
[488/675] 3178_gamma1.4529999495: vae_only=0.06334  vae+dit=0.54131  latent_vrmse=0.74613
[489/675] 3179_gamma1.4529999495: vae_only=0.03919  vae+dit=0.27244  latent_vrmse=0.28321
[490/675] 3207_gamma1.4529999495: vae_only=0.03944  vae+dit=0.33185  latent_vrmse=0.54884
[491/675] 3210_gamma1.4529999495: vae_only=0.02639  vae+dit=0.30996  latent_vrmse=0.52607
[492/675] 3214_gamma1.4529999495: vae_only=0.03826  vae+dit=0.29267  latent_vrmse=0.46650
[493/675] 3221_gamma1.4529999495: vae_only=0.07232  vae+dit=0.36313  latent_vrmse=0.39729
[494/675] 3262_gamma1.4529999495: vae_only=0.03853  vae+dit=0.30577  latent_vrmse=0.35747
[495/675] 3276_gamma1.4529999495: vae_only=0.03413  vae+dit=0.21343  latent_vrmse=0.39735
[496/675] 3282_gamma1.4529999495: vae_only=0.08893  vae+dit=0.65517  latent_vrmse=0.82264
[497/675] 3285_gamma1.4529999495: vae_only=0.06228  vae+dit=0.42605  latent_vrmse=0.58696
[498/675] 3298_gamma1.4529999495: vae_only=0.02880  vae+dit=0.21693  latent_vrmse=0.35741
[499/675] 3300_gamma1.4529999495: vae_only=0.08288  vae+dit=0.59156  latent_vrmse=0.49693
[500/675] 3307_gamma1.4529999495: vae_only=0.02606  vae+dit=0.17297  latent_vrmse=0.27182
[501/675] 3311_gamma1.4529999495: vae_only=0.03398  vae+dit=0.33790  latent_vrmse=0.47446
[502/675] 3316_gamma1.4529999495: vae_only=0.09836  vae+dit=0.71913  latent_vrmse=0.87805
[503/675] 3319_gamma1.4529999495: vae_only=0.06370  vae+dit=0.72618  latent_vrmse=0.75201
[504/675] 3323_gamma1.4529999495: vae_only=0.02020  vae+dit=0.17483  latent_vrmse=0.29213
[505/675] 3325_gamma1.4529999495: vae_only=0.06687  vae+dit=0.45147  latent_vrmse=0.70540
[506/675] 3331_gamma1.4529999495: vae_only=0.05448  vae+dit=0.39365  latent_vrmse=0.54547
[507/675] 3338_gamma1.4529999495: vae_only=0.05329  vae+dit=0.42673  latent_vrmse=0.58494
[508/675] 3341_gamma1.4529999495: vae_only=0.04546  vae+dit=0.40465  latent_vrmse=0.58537
[509/675] 3349_gamma1.4529999495: vae_only=0.03909  vae+dit=0.26462  latent_vrmse=0.45967
[510/675] 3351_gamma1.4529999495: vae_only=0.05627  vae+dit=0.44953  latent_vrmse=0.48648
[511/675] 3353_gamma1.4529999495: vae_only=0.03037  vae+dit=0.23146  latent_vrmse=0.33699
[512/675] 3355_gamma1.4529999495: vae_only=0.03588  vae+dit=0.35689  latent_vrmse=0.55461
[513/675] 3364_gamma1.4529999495: vae_only=0.01772  vae+dit=0.21642  latent_vrmse=0.16714
[514/675] 3386_gamma1.4529999495: vae_only=0.03484  vae+dit=0.22512  latent_vrmse=0.35107
[515/675] 3402_gamma1.4529999495: vae_only=0.04466  vae+dit=0.42954  latent_vrmse=0.60846
[516/675] 3411_gamma1.4529999495: vae_only=0.06390  vae+dit=0.54054  latent_vrmse=0.73224
[517/675] 3430_gamma1.4529999495: vae_only=0.02354  vae+dit=0.24385  latent_vrmse=0.38299
[518/675] 3440_gamma1.4529999495: vae_only=0.04796  vae+dit=0.38691  latent_vrmse=0.56030
[519/675] 3449_gamma1.4529999495: vae_only=0.06407  vae+dit=0.56037  latent_vrmse=0.71938
[520/675] 3455_gamma1.4529999495: vae_only=0.08546  vae+dit=0.60134  latent_vrmse=0.81037
[521/675] 3463_gamma1.4529999495: vae_only=0.04834  vae+dit=0.31924  latent_vrmse=0.50451
[522/675] 3464_gamma1.4529999495: vae_only=0.03136  vae+dit=0.28973  latent_vrmse=0.42025
[523/675] 3471_gamma1.4529999495: vae_only=0.01300  vae+dit=0.11237  latent_vrmse=0.15593
[524/675] 3478_gamma1.4529999495: vae_only=0.04186  vae+dit=0.36441  latent_vrmse=0.51283
[525/675] 3481_gamma1.4529999495: vae_only=0.04954  vae+dit=0.35039  latent_vrmse=0.57121
[526/675] 3487_gamma1.4529999495: vae_only=0.04155  vae+dit=0.39809  latent_vrmse=0.49866
[527/675] 3502_gamma1.4529999495: vae_only=0.02431  vae+dit=0.17732  latent_vrmse=0.31560
[528/675] 3508_gamma1.4529999495: vae_only=0.11659  vae+dit=0.77163  latent_vrmse=0.88160
[529/675] 3513_gamma1.4529999495: vae_only=0.03179  vae+dit=0.26956  latent_vrmse=0.40602
[530/675] 3520_gamma1.4529999495: vae_only=0.03418  vae+dit=0.26196  latent_vrmse=0.43132
[531/675] 3523_gamma1.4529999495: vae_only=0.04005  vae+dit=0.43346  latent_vrmse=0.62099
[532/675] 3527_gamma1.4529999495: vae_only=0.04173  vae+dit=0.38055  latent_vrmse=0.59678
[533/675] 3551_gamma1.4529999495: vae_only=0.03391  vae+dit=0.28876  latent_vrmse=0.48215
[534/675] 3563_gamma1.4529999495: vae_only=0.08738  vae+dit=0.51750  latent_vrmse=0.71479
[535/675] 3571_gamma1.4529999495: vae_only=0.07973  vae+dit=0.59020  latent_vrmse=0.73198
[536/675] 3578_gamma1.4529999495: vae_only=0.05625  vae+dit=0.53077  latent_vrmse=0.66397
[537/675] 3579_gamma1.4529999495: vae_only=0.04163  vae+dit=0.41324  latent_vrmse=0.55706
[538/675] 3587_gamma1.4529999495: vae_only=0.09716  vae+dit=0.66965  latent_vrmse=0.57310
[539/675] 3589_gamma1.4529999495: vae_only=0.04918  vae+dit=0.25691  latent_vrmse=0.31118
[540/675] 3591_gamma1.4529999495: vae_only=0.09423  vae+dit=0.77062  latent_vrmse=0.62254
[541/675] 3592_gamma1.4529999495: vae_only=0.05896  vae+dit=0.47413  latent_vrmse=0.63848
[542/675] 3605_gamma1.5970000029: vae_only=0.08389  vae+dit=0.55285  latent_vrmse=0.75946
[543/675] 3612_gamma1.5970000029: vae_only=0.03926  vae+dit=0.31770  latent_vrmse=0.37750
[544/675] 3622_gamma1.5970000029: vae_only=0.11136  vae+dit=0.53972  latent_vrmse=0.70308
[545/675] 3623_gamma1.5970000029: vae_only=0.03215  vae+dit=0.17430  latent_vrmse=0.29116
[546/675] 3628_gamma1.5970000029: vae_only=0.07151  vae+dit=0.56022  latent_vrmse=0.71542
[547/675] 3629_gamma1.5970000029: vae_only=0.03417  vae+dit=0.37934  latent_vrmse=0.55100
[548/675] 3631_gamma1.5970000029: vae_only=0.01360  vae+dit=0.11164  latent_vrmse=0.20270
[549/675] 3640_gamma1.5970000029: vae_only=0.04235  vae+dit=0.33232  latent_vrmse=0.52751
[550/675] 3642_gamma1.5970000029: vae_only=0.10605  vae+dit=0.62396  latent_vrmse=0.67580
[551/675] 3647_gamma1.5970000029: vae_only=0.06617  vae+dit=0.46245  latent_vrmse=0.66736
[552/675] 3654_gamma1.5970000029: vae_only=0.05526  vae+dit=0.48174  latent_vrmse=0.67052
[553/675] 3670_gamma1.5970000029: vae_only=0.05348  vae+dit=0.29387  latent_vrmse=0.28050
[554/675] 3672_gamma1.5970000029: vae_only=0.04624  vae+dit=0.33189  latent_vrmse=0.47334
[555/675] 3677_gamma1.5970000029: vae_only=0.01781  vae+dit=0.25532  latent_vrmse=0.37897
[556/675] 3684_gamma1.5970000029: vae_only=0.06558  vae+dit=0.51514  latent_vrmse=0.70251
[557/675] 3694_gamma1.5970000029: vae_only=0.01684  vae+dit=0.11479  latent_vrmse=0.20180
[558/675] 3710_gamma1.5970000029: vae_only=0.03964  vae+dit=0.50218  latent_vrmse=0.69541
[559/675] 3713_gamma1.5970000029: vae_only=0.03115  vae+dit=0.33191  latent_vrmse=0.47053
[560/675] 3727_gamma1.5970000029: vae_only=0.04004  vae+dit=0.34287  latent_vrmse=0.45186
[561/675] 3734_gamma1.5970000029: vae_only=0.03571  vae+dit=0.21322  latent_vrmse=0.40176
[562/675] 3736_gamma1.5970000029: vae_only=0.06538  vae+dit=0.61383  latent_vrmse=0.74593
[563/675] 3781_gamma1.5970000029: vae_only=0.03535  vae+dit=0.36447  latent_vrmse=0.57000
[564/675] 3784_gamma1.5970000029: vae_only=0.01612  vae+dit=0.24004  latent_vrmse=0.42858
[565/675] 3786_gamma1.5970000029: vae_only=0.07371  vae+dit=0.49096  latent_vrmse=0.70407
[566/675] 3790_gamma1.5970000029: vae_only=0.03853  vae+dit=0.29814  latent_vrmse=0.42437
[567/675] 3801_gamma1.5970000029: vae_only=0.01875  vae+dit=0.18433  latent_vrmse=0.32062
[568/675] 3806_gamma1.5970000029: vae_only=0.02149  vae+dit=0.21660  latent_vrmse=0.37997
[569/675] 3808_gamma1.5970000029: vae_only=0.06501  vae+dit=0.60859  latent_vrmse=0.78786
[570/675] 3809_gamma1.5970000029: vae_only=0.08136  vae+dit=0.69576  latent_vrmse=0.82438
[571/675] 3827_gamma1.5970000029: vae_only=0.03250  vae+dit=0.29325  latent_vrmse=0.41510
[572/675] 3840_gamma1.5970000029: vae_only=0.12850  vae+dit=0.69900  latent_vrmse=0.85824
[573/675] 3842_gamma1.5970000029: vae_only=0.06353  vae+dit=0.60289  latent_vrmse=0.73430
[574/675] 3844_gamma1.5970000029: vae_only=0.03418  vae+dit=0.41101  latent_vrmse=0.54359
[575/675] 3855_gamma1.5970000029: vae_only=0.07200  vae+dit=0.27005  latent_vrmse=0.39060
[576/675] 3856_gamma1.5970000029: vae_only=0.08289  vae+dit=0.57632  latent_vrmse=0.77522
[577/675] 3863_gamma1.5970000029: vae_only=0.05864  vae+dit=0.55000  latent_vrmse=0.65777
[578/675] 3876_gamma1.5970000029: vae_only=0.02250  vae+dit=0.19150  latent_vrmse=0.33800
[579/675] 3886_gamma1.5970000029: vae_only=0.01249  vae+dit=0.09883  latent_vrmse=0.11757
[580/675] 3888_gamma1.5970000029: vae_only=0.04241  vae+dit=0.41156  latent_vrmse=0.56188
[581/675] 3891_gamma1.5970000029: vae_only=0.08700  vae+dit=0.64929  latent_vrmse=0.81258
[582/675] 3892_gamma1.5970000029: vae_only=0.05339  vae+dit=0.39774  latent_vrmse=0.57812
[583/675] 3900_gamma1.5970000029: vae_only=0.05034  vae+dit=0.60895  latent_vrmse=0.67526
[584/675] 3912_gamma1.5970000029: vae_only=0.05428  vae+dit=0.44719  latent_vrmse=0.59653
[585/675] 3919_gamma1.5970000029: vae_only=0.05218  vae+dit=0.45137  latent_vrmse=0.66457
[586/675] 3922_gamma1.5970000029: vae_only=0.04059  vae+dit=0.39223  latent_vrmse=0.48935
[587/675] 3923_gamma1.5970000029: vae_only=0.05313  vae+dit=0.28927  latent_vrmse=0.47652
[588/675] 3936_gamma1.5970000029: vae_only=0.03755  vae+dit=0.26774  latent_vrmse=0.41541
[589/675] 3944_gamma1.5970000029: vae_only=0.08945  vae+dit=0.50397  latent_vrmse=0.71151
[590/675] 3947_gamma1.5970000029: vae_only=0.04837  vae+dit=0.39398  latent_vrmse=0.57001
[591/675] 3950_gamma1.5970000029: vae_only=0.08332  vae+dit=0.50609  latent_vrmse=0.57454
[592/675] 3955_gamma1.5970000029: vae_only=0.06457  vae+dit=0.39115  latent_vrmse=0.58363
[593/675] 3956_gamma1.5970000029: vae_only=0.05819  vae+dit=0.50505  latent_vrmse=0.61470
[594/675] 3958_gamma1.5970000029: vae_only=0.04691  vae+dit=0.23774  latent_vrmse=0.21367
[595/675] 3970_gamma1.5970000029: vae_only=0.04592  vae+dit=0.26311  latent_vrmse=0.28213
[596/675] 3973_gamma1.5970000029: vae_only=0.04164  vae+dit=0.33089  latent_vrmse=0.47517
[597/675] 3974_gamma1.5970000029: vae_only=0.06488  vae+dit=0.44293  latent_vrmse=0.55083
[598/675] 3980_gamma1.5970000029: vae_only=0.07874  vae+dit=0.48406  latent_vrmse=0.68074
[599/675] 3992_gamma1.5970000029: vae_only=0.06765  vae+dit=0.53589  latent_vrmse=0.63713
[600/675] 3998_gamma1.5970000029: vae_only=0.08011  vae+dit=0.38756  latent_vrmse=0.54985
[601/675] 4002_gamma1.5970000029: vae_only=0.05029  vae+dit=0.45139  latent_vrmse=0.53701
[602/675] 4004_gamma1.5970000029: vae_only=0.05490  vae+dit=0.37789  latent_vrmse=0.58483
[603/675] 4033_gamma1.5970000029: vae_only=0.10507  vae+dit=0.53675  latent_vrmse=0.61342
[604/675] 4046_gamma1.5970000029: vae_only=0.02132  vae+dit=0.15889  latent_vrmse=0.31011
[605/675] 4048_gamma1.5970000029: vae_only=0.04465  vae+dit=0.34537  latent_vrmse=0.51970
[606/675] 4057_gamma1.7599999905: vae_only=0.04090  vae+dit=0.49043  latent_vrmse=0.60393
[607/675] 4060_gamma1.7599999905: vae_only=0.02916  vae+dit=0.25422  latent_vrmse=0.25453
[608/675] 4074_gamma1.7599999905: vae_only=0.10268  vae+dit=0.55984  latent_vrmse=0.69934
[609/675] 4076_gamma1.7599999905: vae_only=0.04059  vae+dit=0.49608  latent_vrmse=0.67217
[610/675] 4080_gamma1.7599999905: vae_only=0.01750  vae+dit=0.11992  latent_vrmse=0.17633
[611/675] 4082_gamma1.7599999905: vae_only=0.04008  vae+dit=0.26218  latent_vrmse=0.40461
[612/675] 4101_gamma1.7599999905: vae_only=0.08310  vae+dit=0.64314  latent_vrmse=0.79152
[613/675] 4106_gamma1.7599999905: vae_only=0.04853  vae+dit=0.40325  latent_vrmse=0.38097
[614/675] 4110_gamma1.7599999905: vae_only=0.04131  vae+dit=0.45075  latent_vrmse=0.58930
[615/675] 4134_gamma1.7599999905: vae_only=0.04777  vae+dit=0.40781  latent_vrmse=0.56647
[616/675] 4140_gamma1.7599999905: vae_only=0.02699  vae+dit=0.14576  latent_vrmse=0.30386
[617/675] 4145_gamma1.7599999905: vae_only=0.03353  vae+dit=0.28805  latent_vrmse=0.50716
[618/675] 4148_gamma1.7599999905: vae_only=0.09975  vae+dit=0.57637  latent_vrmse=0.77123
[619/675] 4149_gamma1.7599999905: vae_only=0.06385  vae+dit=0.47357  latent_vrmse=0.63260
[620/675] 4171_gamma1.7599999905: vae_only=0.03973  vae+dit=0.35207  latent_vrmse=0.41281
[621/675] 4172_gamma1.7599999905: vae_only=0.08229  vae+dit=0.64172  latent_vrmse=0.82006
[622/675] 4173_gamma1.7599999905: vae_only=0.09016  vae+dit=0.65819  latent_vrmse=0.68769
[623/675] 4183_gamma1.7599999905: vae_only=0.10348  vae+dit=0.69585  latent_vrmse=0.80608
[624/675] 4186_gamma1.7599999905: vae_only=0.04485  vae+dit=0.37855  latent_vrmse=0.60606
[625/675] 4217_gamma1.7599999905: vae_only=0.10607  vae+dit=0.52998  latent_vrmse=0.69724
[626/675] 4219_gamma1.7599999905: vae_only=0.09452  vae+dit=0.60456  latent_vrmse=0.59960
[627/675] 4223_gamma1.7599999905: vae_only=0.08485  vae+dit=0.64831  latent_vrmse=0.77800
[628/675] 4233_gamma1.7599999905: vae_only=0.06795  vae+dit=0.43371  latent_vrmse=0.65658
[629/675] 4242_gamma1.7599999905: vae_only=0.02991  vae+dit=0.30832  latent_vrmse=0.46358
[630/675] 4244_gamma1.7599999905: vae_only=0.03557  vae+dit=0.21485  latent_vrmse=0.41414
[631/675] 4258_gamma1.7599999905: vae_only=0.01607  vae+dit=0.12869  latent_vrmse=0.22709
[632/675] 4260_gamma1.7599999905: vae_only=0.08139  vae+dit=0.54801  latent_vrmse=0.57566
[633/675] 4263_gamma1.7599999905: vae_only=0.06340  vae+dit=0.41825  latent_vrmse=0.55190
[634/675] 4282_gamma1.7599999905: vae_only=0.12874  vae+dit=0.76634  latent_vrmse=0.81369
[635/675] 4285_gamma1.7599999905: vae_only=0.03799  vae+dit=0.26561  latent_vrmse=0.43842
[636/675] 4288_gamma1.7599999905: vae_only=0.07219  vae+dit=0.50927  latent_vrmse=0.67780
