START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545275 node=i20r06c03s08
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545275
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml: clip=5.0
Latent space verified: fingerprint 7f8c50f124544b66 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
[413/675] 2725_gamma1.4040000439: vae_only=0.04508  vae+dit=0.32826  latent_vrmse=0.31596
[414/675] 2728_gamma1.4040000439: vae_only=0.06049  vae+dit=0.34323  latent_vrmse=0.33017
[415/675] 2737_gamma1.4040000439: vae_only=0.05692  vae+dit=0.36179  latent_vrmse=0.43730
[416/675] 2739_gamma1.4040000439: vae_only=0.03096  vae+dit=0.20514  latent_vrmse=0.17085
[417/675] 2745_gamma1.4040000439: vae_only=0.02691  vae+dit=0.20126  latent_vrmse=0.18252
[418/675] 2753_gamma1.4040000439: vae_only=0.03048  vae+dit=0.33872  latent_vrmse=0.33960
[419/675] 2760_gamma1.4040000439: vae_only=0.04617  vae+dit=0.37663  latent_vrmse=0.42699
[420/675] 2768_gamma1.4040000439: vae_only=0.08590  vae+dit=0.50514  latent_vrmse=0.52952
[421/675] 2771_gamma1.4040000439: vae_only=0.04399  vae+dit=0.25324  latent_vrmse=0.21335
[422/675] 2774_gamma1.4040000439: vae_only=0.04853  vae+dit=0.38750  latent_vrmse=0.40588
[423/675] 2779_gamma1.4040000439: vae_only=0.07410  vae+dit=0.52105  latent_vrmse=0.47310
[424/675] 2780_gamma1.4040000439: vae_only=0.09836  vae+dit=0.59681  latent_vrmse=0.50944
[425/675] 2784_gamma1.4040000439: vae_only=0.08937  vae+dit=0.37709  latent_vrmse=0.37599
[426/675] 2785_gamma1.4040000439: vae_only=0.01058  vae+dit=0.07816  latent_vrmse=0.06110
[427/675] 2788_gamma1.4040000439: vae_only=0.03212  vae+dit=0.29364  latent_vrmse=0.31304
[428/675] 2790_gamma1.4040000439: vae_only=0.08482  vae+dit=0.43403  latent_vrmse=0.45725
[429/675] 2800_gamma1.4040000439: vae_only=0.08491  vae+dit=0.45747  latent_vrmse=0.42729
[430/675] 2805_gamma1.4040000439: vae_only=0.05554  vae+dit=0.41803  latent_vrmse=0.47047
[431/675] 2809_gamma1.4040000439: vae_only=0.08237  vae+dit=0.51174  latent_vrmse=0.46327
[432/675] 2813_gamma1.4040000439: vae_only=0.09176  vae+dit=0.40156  latent_vrmse=0.34745
[433/675] 2825_gamma1.4040000439: vae_only=0.03465  vae+dit=0.30788  latent_vrmse=0.33763
[434/675] 2831_gamma1.4040000439: vae_only=0.03114  vae+dit=0.31428  latent_vrmse=0.27572
[435/675] 2832_gamma1.4040000439: vae_only=0.03391  vae+dit=0.17977  latent_vrmse=0.15944
[436/675] 2845_gamma1.4040000439: vae_only=0.05178  vae+dit=0.25493  latent_vrmse=0.17899
[437/675] 2850_gamma1.4040000439: vae_only=0.03453  vae+dit=0.23337  latent_vrmse=0.22348
[438/675] 2861_gamma1.4040000439: vae_only=0.05782  vae+dit=0.39976  latent_vrmse=0.42954
[439/675] 2863_gamma1.4040000439: vae_only=0.04926  vae+dit=0.39269  latent_vrmse=0.37346
[440/675] 2865_gamma1.4040000439: vae_only=0.03057  vae+dit=0.25232  latent_vrmse=0.27227
[441/675] 2883_gamma1.4040000439: vae_only=0.04132  vae+dit=0.35434  latent_vrmse=0.33353
[442/675] 2885_gamma1.4040000439: vae_only=0.07555  vae+dit=0.43950  latent_vrmse=0.41049
[443/675] 2886_gamma1.4040000439: vae_only=0.08890  vae+dit=0.52211  latent_vrmse=0.49999
[444/675] 2905_gamma1.4040000439: vae_only=0.01597  vae+dit=0.15909  latent_vrmse=0.15404
[445/675] 2915_gamma1.4040000439: vae_only=0.02265  vae+dit=0.20393  latent_vrmse=0.20264
[446/675] 2917_gamma1.4040000439: vae_only=0.06060  vae+dit=0.40439  latent_vrmse=0.37713
[447/675] 2921_gamma1.4040000439: vae_only=0.09420  vae+dit=0.64046  latent_vrmse=0.59175
[448/675] 2924_gamma1.4040000439: vae_only=0.08841  vae+dit=0.61892  latent_vrmse=0.59978
[449/675] 2928_gamma1.4040000439: vae_only=0.06125  vae+dit=0.44235  latent_vrmse=0.49967
[450/675] 2930_gamma1.4040000439: vae_only=0.05753  vae+dit=0.44361  latent_vrmse=0.45350
[451/675] 2931_gamma1.4040000439: vae_only=0.10063  vae+dit=0.53676  latent_vrmse=0.49590
[452/675] 2934_gamma1.4040000439: vae_only=0.06716  vae+dit=0.51757  latent_vrmse=0.48741
[453/675] 2951_gamma1.4040000439: vae_only=0.04164  vae+dit=0.21300  latent_vrmse=0.20027
[454/675] 2952_gamma1.4040000439: vae_only=0.04633  vae+dit=0.25883  latent_vrmse=0.27202
[455/675] 2966_gamma1.4040000439: vae_only=0.05461  vae+dit=0.40396  latent_vrmse=0.42523
[456/675] 2974_gamma1.4040000439: vae_only=0.04105  vae+dit=0.33386  latent_vrmse=0.31220
[457/675] 2975_gamma1.4040000439: vae_only=0.02763  vae+dit=0.23710  latent_vrmse=0.21670
[458/675] 2976_gamma1.4040000439: vae_only=0.08703  vae+dit=0.52263  latent_vrmse=0.48571
[459/675] 2990_gamma1.4040000439: vae_only=0.04755  vae+dit=0.27532  latent_vrmse=0.28261
[460/675] 2991_gamma1.4040000439: vae_only=0.06425  vae+dit=0.44655  latent_vrmse=0.41852
[461/675] 3006_gamma1.4040000439: vae_only=0.05035  vae+dit=0.37715  latent_vrmse=0.41644
[462/675] 3012_gamma1.4040000439: vae_only=0.06416  vae+dit=0.35791  latent_vrmse=0.42195
[463/675] 3020_gamma1.4040000439: vae_only=0.03658  vae+dit=0.31913  latent_vrmse=0.38581
[464/675] 3026_gamma1.4040000439: vae_only=0.05408  vae+dit=0.38946  latent_vrmse=0.37844
[465/675] 3028_gamma1.4040000439: vae_only=0.09765  vae+dit=0.43296  latent_vrmse=0.24941
[466/675] 3034_gamma1.4040000439: vae_only=0.05478  vae+dit=0.43855  latent_vrmse=0.37945
[467/675] 3036_gamma1.4040000439: vae_only=0.06368  vae+dit=0.38841  latent_vrmse=0.38072
[468/675] 3052_gamma1.4040000439: vae_only=0.02784  vae+dit=0.20535  latent_vrmse=0.18896
[469/675] 3053_gamma1.4040000439: vae_only=0.07419  vae+dit=0.58627  latent_vrmse=0.56026
[470/675] 3058_gamma1.4040000439: vae_only=0.04493  vae+dit=0.27267  latent_vrmse=0.26728
[471/675] 3062_gamma1.4040000439: vae_only=0.02539  vae+dit=0.20857  latent_vrmse=0.20432
[472/675] 3082_gamma1.4040000439: vae_only=0.05435  vae+dit=0.41972  latent_vrmse=0.31828
[473/675] 3083_gamma1.4040000439: vae_only=0.03140  vae+dit=0.21480  latent_vrmse=0.21902
[474/675] 3106_gamma1.4040000439: vae_only=0.09900  vae+dit=0.47208  latent_vrmse=0.51094
[475/675] 3114_gamma1.4040000439: vae_only=0.02618  vae+dit=0.16702  latent_vrmse=0.16461
[476/675] 3120_gamma1.4040000439: vae_only=0.04534  vae+dit=0.37081  latent_vrmse=0.37220
[477/675] 3122_gamma1.4040000439: vae_only=0.03439  vae+dit=0.31736  latent_vrmse=0.31288
[478/675] 3125_gamma1.4040000439: vae_only=0.04234  vae+dit=0.31656  latent_vrmse=0.28552
[479/675] 3131_gamma1.4040000439: vae_only=0.10322  vae+dit=0.45612  latent_vrmse=0.39037
[480/675] 3139_gamma1.4040000439: vae_only=0.02462  vae+dit=0.12229  latent_vrmse=0.08929
[481/675] 3140_gamma1.4040000439: vae_only=0.07830  vae+dit=0.48361  latent_vrmse=0.48238
[482/675] 3142_gamma1.4040000439: vae_only=0.05596  vae+dit=0.38888  latent_vrmse=0.37839
[483/675] 3153_gamma1.4529999495: vae_only=0.04687  vae+dit=0.45442  latent_vrmse=0.44577
[484/675] 3157_gamma1.4529999495: vae_only=0.11174  vae+dit=0.48380  latent_vrmse=0.40471
[485/675] 3158_gamma1.4529999495: vae_only=0.05593  vae+dit=0.38071  latent_vrmse=0.36774
[486/675] 3171_gamma1.4529999495: vae_only=0.09851  vae+dit=0.61134  latent_vrmse=0.50674
[487/675] 3173_gamma1.4529999495: vae_only=0.02978  vae+dit=0.27206  latent_vrmse=0.27893
[488/675] 3178_gamma1.4529999495: vae_only=0.06748  vae+dit=0.50803  latent_vrmse=0.53034
[489/675] 3179_gamma1.4529999495: vae_only=0.04329  vae+dit=0.26129  latent_vrmse=0.20241
[490/675] 3207_gamma1.4529999495: vae_only=0.04260  vae+dit=0.35327  latent_vrmse=0.38382
[491/675] 3210_gamma1.4529999495: vae_only=0.02841  vae+dit=0.29891  latent_vrmse=0.35043
[492/675] 3214_gamma1.4529999495: vae_only=0.04161  vae+dit=0.26539  latent_vrmse=0.26259
[493/675] 3221_gamma1.4529999495: vae_only=0.07876  vae+dit=0.35089  latent_vrmse=0.25187
[494/675] 3262_gamma1.4529999495: vae_only=0.04197  vae+dit=0.27307  latent_vrmse=0.19975
[495/675] 3276_gamma1.4529999495: vae_only=0.03668  vae+dit=0.21424  latent_vrmse=0.25476
[496/675] 3282_gamma1.4529999495: vae_only=0.09329  vae+dit=0.61295  latent_vrmse=0.62503
[497/675] 3285_gamma1.4529999495: vae_only=0.06655  vae+dit=0.40123  latent_vrmse=0.37028
[498/675] 3298_gamma1.4529999495: vae_only=0.03178  vae+dit=0.20806  latent_vrmse=0.20121
[499/675] 3300_gamma1.4529999495: vae_only=0.08690  vae+dit=0.54930  latent_vrmse=0.39138
[500/675] 3307_gamma1.4529999495: vae_only=0.02744  vae+dit=0.18128  latent_vrmse=0.19388
[501/675] 3311_gamma1.4529999495: vae_only=0.03791  vae+dit=0.29391  latent_vrmse=0.25640
[502/675] 3316_gamma1.4529999495: vae_only=0.10358  vae+dit=0.67691  latent_vrmse=0.67013
[503/675] 3319_gamma1.4529999495: vae_only=0.06853  vae+dit=0.59871  latent_vrmse=0.48662
[504/675] 3323_gamma1.4529999495: vae_only=0.02176  vae+dit=0.15902  latent_vrmse=0.18063
[505/675] 3325_gamma1.4529999495: vae_only=0.07047  vae+dit=0.46302  latent_vrmse=0.51840
[506/675] 3331_gamma1.4529999495: vae_only=0.05801  vae+dit=0.38786  latent_vrmse=0.38482
[507/675] 3338_gamma1.4529999495: vae_only=0.05764  vae+dit=0.40912  latent_vrmse=0.37718
[508/675] 3341_gamma1.4529999495: vae_only=0.04974  vae+dit=0.38356  latent_vrmse=0.37634
[509/675] 3349_gamma1.4529999495: vae_only=0.04110  vae+dit=0.27048  latent_vrmse=0.34070
[510/675] 3351_gamma1.4529999495: vae_only=0.06126  vae+dit=0.44758  latent_vrmse=0.33569
[511/675] 3353_gamma1.4529999495: vae_only=0.03246  vae+dit=0.22583  latent_vrmse=0.20310
[512/675] 3355_gamma1.4529999495: vae_only=0.03851  vae+dit=0.33584  latent_vrmse=0.39363
[513/675] 3364_gamma1.4529999495: vae_only=0.02023  vae+dit=0.13727  latent_vrmse=0.09410
[514/675] 3386_gamma1.4529999495: vae_only=0.03810  vae+dit=0.24585  latent_vrmse=0.24313
[515/675] 3402_gamma1.4529999495: vae_only=0.04740  vae+dit=0.42132  latent_vrmse=0.45254
[516/675] 3411_gamma1.4529999495: vae_only=0.06772  vae+dit=0.50589  latent_vrmse=0.52792
[517/675] 3430_gamma1.4529999495: vae_only=0.02564  vae+dit=0.23839  latent_vrmse=0.23673
[518/675] 3440_gamma1.4529999495: vae_only=0.05034  vae+dit=0.34717  latent_vrmse=0.41268
[519/675] 3449_gamma1.4529999495: vae_only=0.06826  vae+dit=0.54911  latent_vrmse=0.51599
[520/675] 3455_gamma1.4529999495: vae_only=0.09060  vae+dit=0.54208  latent_vrmse=0.55783
[521/675] 3463_gamma1.4529999495: vae_only=0.05203  vae+dit=0.31235  latent_vrmse=0.32876
[522/675] 3464_gamma1.4529999495: vae_only=0.03327  vae+dit=0.27202  latent_vrmse=0.28808
[523/675] 3471_gamma1.4529999495: vae_only=0.01443  vae+dit=0.10703  latent_vrmse=0.09922
[524/675] 3478_gamma1.4529999495: vae_only=0.04581  vae+dit=0.34755  latent_vrmse=0.31951
[525/675] 3481_gamma1.4529999495: vae_only=0.05353  vae+dit=0.33782  latent_vrmse=0.35713
[526/675] 3487_gamma1.4529999495: vae_only=0.04501  vae+dit=0.36623  latent_vrmse=0.33093
[527/675] 3502_gamma1.4529999495: vae_only=0.02623  vae+dit=0.18659  latent_vrmse=0.21218
[528/675] 3508_gamma1.4529999495: vae_only=0.12192  vae+dit=0.73158  latent_vrmse=0.66739
[529/675] 3513_gamma1.4529999495: vae_only=0.03336  vae+dit=0.25055  latent_vrmse=0.26470
[530/675] 3520_gamma1.4529999495: vae_only=0.03683  vae+dit=0.23761  latent_vrmse=0.26175
[531/675] 3523_gamma1.4529999495: vae_only=0.04243  vae+dit=0.37005  latent_vrmse=0.45256
[532/675] 3527_gamma1.4529999495: vae_only=0.04464  vae+dit=0.36230  latent_vrmse=0.41028
[533/675] 3551_gamma1.4529999495: vae_only=0.03658  vae+dit=0.27684  latent_vrmse=0.30042
[534/675] 3563_gamma1.4529999495: vae_only=0.09263  vae+dit=0.51198  latent_vrmse=0.49861
[535/675] 3571_gamma1.4529999495: vae_only=0.08540  vae+dit=0.57976  latent_vrmse=0.49776
[536/675] 3578_gamma1.4529999495: vae_only=0.06051  vae+dit=0.53027  latent_vrmse=0.50205
[537/675] 3579_gamma1.4529999495: vae_only=0.04494  vae+dit=0.36504  latent_vrmse=0.36002
[538/675] 3587_gamma1.4529999495: vae_only=0.10259  vae+dit=0.62306  latent_vrmse=0.41177
[539/675] 3589_gamma1.4529999495: vae_only=0.05305  vae+dit=0.25998  latent_vrmse=0.20342
[540/675] 3591_gamma1.4529999495: vae_only=0.09870  vae+dit=0.67212  latent_vrmse=0.44531
[541/675] 3592_gamma1.4529999495: vae_only=0.06217  vae+dit=0.44383  latent_vrmse=0.47039
[542/675] 3605_gamma1.5970000029: vae_only=0.08854  vae+dit=0.52225  latent_vrmse=0.54388
[543/675] 3612_gamma1.5970000029: vae_only=0.04252  vae+dit=0.31490  latent_vrmse=0.24715
[544/675] 3622_gamma1.5970000029: vae_only=0.11778  vae+dit=0.55569  latent_vrmse=0.52694
[545/675] 3623_gamma1.5970000029: vae_only=0.03536  vae+dit=0.17351  latent_vrmse=0.16257
[546/675] 3628_gamma1.5970000029: vae_only=0.07599  vae+dit=0.52921  latent_vrmse=0.49198
[547/675] 3629_gamma1.5970000029: vae_only=0.03704  vae+dit=0.32859  latent_vrmse=0.35198
[548/675] 3631_gamma1.5970000029: vae_only=0.01574  vae+dit=0.11844  latent_vrmse=0.13060
[549/675] 3640_gamma1.5970000029: vae_only=0.04537  vae+dit=0.33343  latent_vrmse=0.33645
[550/675] 3642_gamma1.5970000029: vae_only=0.11049  vae+dit=0.58157  latent_vrmse=0.46508
[551/675] 3647_gamma1.5970000029: vae_only=0.07084  vae+dit=0.46047  latent_vrmse=0.42828
[552/675] 3654_gamma1.5970000029: vae_only=0.05900  vae+dit=0.43313  latent_vrmse=0.43467
[553/675] 3670_gamma1.5970000029: vae_only=0.05688  vae+dit=0.27615  latent_vrmse=0.18969
[554/675] 3672_gamma1.5970000029: vae_only=0.04996  vae+dit=0.34504  latent_vrmse=0.31790
[555/675] 3677_gamma1.5970000029: vae_only=0.02002  vae+dit=0.23030  latent_vrmse=0.21951
[556/675] 3684_gamma1.5970000029: vae_only=0.06963  vae+dit=0.51832  latent_vrmse=0.51418
[557/675] 3694_gamma1.5970000029: vae_only=0.01897  vae+dit=0.10668  latent_vrmse=0.10502
[558/675] 3710_gamma1.5970000029: vae_only=0.04283  vae+dit=0.46951  latent_vrmse=0.49763
[559/675] 3713_gamma1.5970000029: vae_only=0.03341  vae+dit=0.29894  latent_vrmse=0.31545
[560/675] 3727_gamma1.5970000029: vae_only=0.04253  vae+dit=0.31437  latent_vrmse=0.32083
[561/675] 3734_gamma1.5970000029: vae_only=0.03833  vae+dit=0.21699  latent_vrmse=0.22995
[562/675] 3736_gamma1.5970000029: vae_only=0.06950  vae+dit=0.56781  latent_vrmse=0.50686
[563/675] 3781_gamma1.5970000029: vae_only=0.03785  vae+dit=0.35542  latent_vrmse=0.42168
[564/675] 3784_gamma1.5970000029: vae_only=0.01761  vae+dit=0.23521  latent_vrmse=0.28058
[565/675] 3786_gamma1.5970000029: vae_only=0.07859  vae+dit=0.46692  latent_vrmse=0.48601
[566/675] 3790_gamma1.5970000029: vae_only=0.04244  vae+dit=0.29271  latent_vrmse=0.24030
[567/675] 3801_gamma1.5970000029: vae_only=0.02046  vae+dit=0.18364  latent_vrmse=0.19946
[568/675] 3806_gamma1.5970000029: vae_only=0.02297  vae+dit=0.20557  latent_vrmse=0.26781
[569/675] 3808_gamma1.5970000029: vae_only=0.06912  vae+dit=0.55132  latent_vrmse=0.55650
[570/675] 3809_gamma1.5970000029: vae_only=0.08611  vae+dit=0.64762  latent_vrmse=0.63082
[571/675] 3827_gamma1.5970000029: vae_only=0.03576  vae+dit=0.26281  latent_vrmse=0.25573
[572/675] 3840_gamma1.5970000029: vae_only=0.13573  vae+dit=0.70017  latent_vrmse=0.66324
[573/675] 3842_gamma1.5970000029: vae_only=0.06786  vae+dit=0.53254  latent_vrmse=0.47363
[574/675] 3844_gamma1.5970000029: vae_only=0.03592  vae+dit=0.34835  latent_vrmse=0.37956
[575/675] 3855_gamma1.5970000029: vae_only=0.07928  vae+dit=0.26757  latent_vrmse=0.25184
[576/675] 3856_gamma1.5970000029: vae_only=0.08754  vae+dit=0.56070  latent_vrmse=0.58953
[577/675] 3863_gamma1.5970000029: vae_only=0.06246  vae+dit=0.49089  latent_vrmse=0.46303
[578/675] 3876_gamma1.5970000029: vae_only=0.02445  vae+dit=0.18024  latent_vrmse=0.19626
[579/675] 3886_gamma1.5970000029: vae_only=0.01420  vae+dit=0.08509  latent_vrmse=0.08051
[580/675] 3888_gamma1.5970000029: vae_only=0.04591  vae+dit=0.36251  latent_vrmse=0.34836
[581/675] 3891_gamma1.5970000029: vae_only=0.09205  vae+dit=0.64929  latent_vrmse=0.61034
[582/675] 3892_gamma1.5970000029: vae_only=0.05748  vae+dit=0.39180  latent_vrmse=0.38595
[583/675] 3900_gamma1.5970000029: vae_only=0.05341  vae+dit=0.48853  latent_vrmse=0.46590
[584/675] 3912_gamma1.5970000029: vae_only=0.05788  vae+dit=0.39340  latent_vrmse=0.38661
[585/675] 3919_gamma1.5970000029: vae_only=0.05601  vae+dit=0.42454  latent_vrmse=0.45241
[586/675] 3922_gamma1.5970000029: vae_only=0.04427  vae+dit=0.38498  latent_vrmse=0.32547
[587/675] 3923_gamma1.5970000029: vae_only=0.05632  vae+dit=0.28169  latent_vrmse=0.27464
[588/675] 3936_gamma1.5970000029: vae_only=0.04010  vae+dit=0.27000  latent_vrmse=0.28194
[589/675] 3944_gamma1.5970000029: vae_only=0.09464  vae+dit=0.47058  latent_vrmse=0.44324
[590/675] 3947_gamma1.5970000029: vae_only=0.05203  vae+dit=0.36190  latent_vrmse=0.36704
[591/675] 3950_gamma1.5970000029: vae_only=0.08714  vae+dit=0.46516  latent_vrmse=0.42041
[592/675] 3955_gamma1.5970000029: vae_only=0.06839  vae+dit=0.39806  latent_vrmse=0.39570
[593/675] 3956_gamma1.5970000029: vae_only=0.06062  vae+dit=0.44288  latent_vrmse=0.42167
[594/675] 3958_gamma1.5970000029: vae_only=0.05047  vae+dit=0.24763  latent_vrmse=0.17306
[595/675] 3970_gamma1.5970000029: vae_only=0.05024  vae+dit=0.22223  latent_vrmse=0.17705
[596/675] 3973_gamma1.5970000029: vae_only=0.04462  vae+dit=0.29024  latent_vrmse=0.31974
[597/675] 3974_gamma1.5970000029: vae_only=0.06873  vae+dit=0.41254  latent_vrmse=0.35959
[598/675] 3980_gamma1.5970000029: vae_only=0.08407  vae+dit=0.48232  latent_vrmse=0.47640
[599/675] 3992_gamma1.5970000029: vae_only=0.07337  vae+dit=0.53180  latent_vrmse=0.44994
[600/675] 3998_gamma1.5970000029: vae_only=0.08662  vae+dit=0.37685  latent_vrmse=0.33738
[601/675] 4002_gamma1.5970000029: vae_only=0.05391  vae+dit=0.40558  latent_vrmse=0.36353
[602/675] 4004_gamma1.5970000029: vae_only=0.05865  vae+dit=0.33918  latent_vrmse=0.34724
[603/675] 4033_gamma1.5970000029: vae_only=0.11057  vae+dit=0.50498  latent_vrmse=0.41507
[604/675] 4046_gamma1.5970000029: vae_only=0.02311  vae+dit=0.15786  latent_vrmse=0.20594
[605/675] 4048_gamma1.5970000029: vae_only=0.04829  vae+dit=0.30471  latent_vrmse=0.31138
[606/675] 4057_gamma1.7599999905: vae_only=0.04414  vae+dit=0.50020  latent_vrmse=0.45521
[607/675] 4060_gamma1.7599999905: vae_only=0.03212  vae+dit=0.21913  latent_vrmse=0.17989
[608/675] 4074_gamma1.7599999905: vae_only=0.10900  vae+dit=0.55248  latent_vrmse=0.54183
[609/675] 4076_gamma1.7599999905: vae_only=0.04365  vae+dit=0.49091  latent_vrmse=0.50829
[610/675] 4080_gamma1.7599999905: vae_only=0.01937  vae+dit=0.11440  latent_vrmse=0.10324
[611/675] 4082_gamma1.7599999905: vae_only=0.04294  vae+dit=0.28681  latent_vrmse=0.29006
[612/675] 4101_gamma1.7599999905: vae_only=0.08770  vae+dit=0.62943  latent_vrmse=0.65382
[613/675] 4106_gamma1.7599999905: vae_only=0.05264  vae+dit=0.36250  latent_vrmse=0.25897
[614/675] 4110_gamma1.7599999905: vae_only=0.04438  vae+dit=0.40320  latent_vrmse=0.42987
[615/675] 4134_gamma1.7599999905: vae_only=0.05130  vae+dit=0.39885  latent_vrmse=0.36531
[616/675] 4140_gamma1.7599999905: vae_only=0.02979  vae+dit=0.13842  latent_vrmse=0.15994
[617/675] 4145_gamma1.7599999905: vae_only=0.03687  vae+dit=0.29972  latent_vrmse=0.35462
[618/675] 4148_gamma1.7599999905: vae_only=0.10598  vae+dit=0.58726  latent_vrmse=0.55140
[619/675] 4149_gamma1.7599999905: vae_only=0.06848  vae+dit=0.40922  latent_vrmse=0.38176
[620/675] 4171_gamma1.7599999905: vae_only=0.04377  vae+dit=0.33782  latent_vrmse=0.26434
[621/675] 4172_gamma1.7599999905: vae_only=0.08763  vae+dit=0.53868  latent_vrmse=0.56183
[622/675] 4173_gamma1.7599999905: vae_only=0.09458  vae+dit=0.65411  latent_vrmse=0.52960
[623/675] 4183_gamma1.7599999905: vae_only=0.10991  vae+dit=0.64311  latent_vrmse=0.58686
[624/675] 4186_gamma1.7599999905: vae_only=0.04835  vae+dit=0.36656  latent_vrmse=0.42597
[625/675] 4217_gamma1.7599999905: vae_only=0.11320  vae+dit=0.49628  latent_vrmse=0.47407
[626/675] 4219_gamma1.7599999905: vae_only=0.09944  vae+dit=0.62585  latent_vrmse=0.44615
[627/675] 4223_gamma1.7599999905: vae_only=0.08930  vae+dit=0.69095  latent_vrmse=0.61380
[628/675] 4233_gamma1.7599999905: vae_only=0.07242  vae+dit=0.41632  latent_vrmse=0.43662
[629/675] 4242_gamma1.7599999905: vae_only=0.03223  vae+dit=0.29695  latent_vrmse=0.30045
[630/675] 4244_gamma1.7599999905: vae_only=0.03846  vae+dit=0.20348  latent_vrmse=0.22926
[631/675] 4258_gamma1.7599999905: vae_only=0.01753  vae+dit=0.13539  latent_vrmse=0.14160
[632/675] 4260_gamma1.7599999905: vae_only=0.08772  vae+dit=0.51613  latent_vrmse=0.39873
[633/675] 4263_gamma1.7599999905: vae_only=0.06691  vae+dit=0.38773  latent_vrmse=0.39362
[634/675] 4282_gamma1.7599999905: vae_only=0.13613  vae+dit=0.67274  latent_vrmse=0.56943
[635/675] 4285_gamma1.7599999905: vae_only=0.04249  vae+dit=0.24159  latent_vrmse=0.24425
[636/675] 4288_gamma1.7599999905: vae_only=0.07673  vae+dit=0.45538  latent_vrmse=0.44000
[637/675] 4289_gamma1.7599999905: vae_only=0.02798  vae+dit=0.16901  latent_vrmse=0.19074
