START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545276 node=i20r06c03s10
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545276
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml: clip=5.0
Latent space verified: fingerprint ccc15a63bc7768b2 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
[415/675] 2737_gamma1.4040000439: vae_only=0.07328  vae+dit=0.38306  latent_vrmse=0.05183
[416/675] 2739_gamma1.4040000439: vae_only=0.04936  vae+dit=0.28605  latent_vrmse=0.01606
[417/675] 2745_gamma1.4040000439: vae_only=0.04259  vae+dit=0.26284  latent_vrmse=0.02181
[418/675] 2753_gamma1.4040000439: vae_only=0.05185  vae+dit=0.37768  latent_vrmse=0.02233
[419/675] 2760_gamma1.4040000439: vae_only=0.06639  vae+dit=0.49077  latent_vrmse=0.03252
[420/675] 2768_gamma1.4040000439: vae_only=0.11533  vae+dit=0.57768  latent_vrmse=0.02982
[421/675] 2771_gamma1.4040000439: vae_only=0.06082  vae+dit=0.31823  latent_vrmse=0.03960
[422/675] 2774_gamma1.4040000439: vae_only=0.06360  vae+dit=0.36472  latent_vrmse=0.05169
[423/675] 2779_gamma1.4040000439: vae_only=0.10071  vae+dit=0.55767  latent_vrmse=0.03224
[424/675] 2780_gamma1.4040000439: vae_only=0.12150  vae+dit=0.52347  latent_vrmse=0.05409
[425/675] 2784_gamma1.4040000439: vae_only=0.11730  vae+dit=0.47676  latent_vrmse=0.04280
[426/675] 2785_gamma1.4040000439: vae_only=0.02304  vae+dit=0.10582  latent_vrmse=0.01889
[427/675] 2788_gamma1.4040000439: vae_only=0.05043  vae+dit=0.32367  latent_vrmse=0.02092
[428/675] 2790_gamma1.4040000439: vae_only=0.11130  vae+dit=0.52712  latent_vrmse=0.03962
[429/675] 2800_gamma1.4040000439: vae_only=0.11648  vae+dit=0.56217  latent_vrmse=0.06076
[430/675] 2805_gamma1.4040000439: vae_only=0.08154  vae+dit=0.45970  latent_vrmse=0.03128
[431/675] 2809_gamma1.4040000439: vae_only=0.10683  vae+dit=0.50175  latent_vrmse=0.03889
[432/675] 2813_gamma1.4040000439: vae_only=0.11645  vae+dit=0.43713  latent_vrmse=0.05261
[433/675] 2825_gamma1.4040000439: vae_only=0.05301  vae+dit=0.33355  latent_vrmse=0.02543
[434/675] 2831_gamma1.4040000439: vae_only=0.05084  vae+dit=0.33655  latent_vrmse=0.01738
[435/675] 2832_gamma1.4040000439: vae_only=0.04964  vae+dit=0.26178  latent_vrmse=0.02623
[436/675] 2845_gamma1.4040000439: vae_only=0.06577  vae+dit=0.26970  latent_vrmse=0.04998
[437/675] 2850_gamma1.4040000439: vae_only=0.05193  vae+dit=0.36354  latent_vrmse=0.02495
[438/675] 2861_gamma1.4040000439: vae_only=0.07985  vae+dit=0.45169  latent_vrmse=0.03036
[439/675] 2863_gamma1.4040000439: vae_only=0.07076  vae+dit=0.37448  latent_vrmse=0.02769
[440/675] 2865_gamma1.4040000439: vae_only=0.05036  vae+dit=0.31070  latent_vrmse=0.02200
[441/675] 2883_gamma1.4040000439: vae_only=0.06108  vae+dit=0.43265  latent_vrmse=0.02853
[442/675] 2885_gamma1.4040000439: vae_only=0.09898  vae+dit=0.48532  latent_vrmse=0.03369
[443/675] 2886_gamma1.4040000439: vae_only=0.11718  vae+dit=0.62612  latent_vrmse=0.03287
[444/675] 2905_gamma1.4040000439: vae_only=0.02928  vae+dit=0.20199  latent_vrmse=0.01955
[445/675] 2915_gamma1.4040000439: vae_only=0.03618  vae+dit=0.26514  latent_vrmse=0.02094
[446/675] 2917_gamma1.4040000439: vae_only=0.08734  vae+dit=0.51339  latent_vrmse=0.02564
[447/675] 2921_gamma1.4040000439: vae_only=0.12490  vae+dit=0.60512  latent_vrmse=0.03973
[448/675] 2924_gamma1.4040000439: vae_only=0.12122  vae+dit=0.67109  latent_vrmse=0.04212
[449/675] 2928_gamma1.4040000439: vae_only=0.07724  vae+dit=0.42641  latent_vrmse=0.04823
[450/675] 2930_gamma1.4040000439: vae_only=0.08375  vae+dit=0.55526  latent_vrmse=0.03921
[451/675] 2931_gamma1.4040000439: vae_only=0.12874  vae+dit=0.59410  latent_vrmse=0.04306
[452/675] 2934_gamma1.4040000439: vae_only=0.09498  vae+dit=0.54327  latent_vrmse=0.03104
[453/675] 2951_gamma1.4040000439: vae_only=0.05918  vae+dit=0.30729  latent_vrmse=0.02171
[454/675] 2952_gamma1.4040000439: vae_only=0.06400  vae+dit=0.32614  latent_vrmse=0.02572
[455/675] 2966_gamma1.4040000439: vae_only=0.08013  vae+dit=0.52654  latent_vrmse=0.02859
[456/675] 2974_gamma1.4040000439: vae_only=0.06005  vae+dit=0.35804  latent_vrmse=0.02541
[457/675] 2975_gamma1.4040000439: vae_only=0.05188  vae+dit=0.36117  latent_vrmse=0.01725
[458/675] 2976_gamma1.4040000439: vae_only=0.11880  vae+dit=0.60882  latent_vrmse=0.03082
[459/675] 2990_gamma1.4040000439: vae_only=0.06715  vae+dit=0.36811  latent_vrmse=0.02880
[460/675] 2991_gamma1.4040000439: vae_only=0.08382  vae+dit=0.49389  latent_vrmse=0.05825
[461/675] 3006_gamma1.4040000439: vae_only=0.07118  vae+dit=0.44085  latent_vrmse=0.03094
[462/675] 3012_gamma1.4040000439: vae_only=0.08232  vae+dit=0.37943  latent_vrmse=0.03168
[463/675] 3020_gamma1.4040000439: vae_only=0.05626  vae+dit=0.38760  latent_vrmse=0.04493
[464/675] 3026_gamma1.4040000439: vae_only=0.07407  vae+dit=0.43639  latent_vrmse=0.03953
[465/675] 3028_gamma1.4040000439: vae_only=0.12558  vae+dit=0.52700  latent_vrmse=0.03623
[466/675] 3034_gamma1.4040000439: vae_only=0.08004  vae+dit=0.50709  latent_vrmse=0.01973
[467/675] 3036_gamma1.4040000439: vae_only=0.08695  vae+dit=0.49405  latent_vrmse=0.02983
[468/675] 3052_gamma1.4040000439: vae_only=0.04700  vae+dit=0.28058  latent_vrmse=0.01595
[469/675] 3053_gamma1.4040000439: vae_only=0.09630  vae+dit=0.60736  latent_vrmse=0.05003
[470/675] 3058_gamma1.4040000439: vae_only=0.06379  vae+dit=0.39725  latent_vrmse=0.02517
[471/675] 3062_gamma1.4040000439: vae_only=0.04643  vae+dit=0.28618  latent_vrmse=0.01629
[472/675] 3082_gamma1.4040000439: vae_only=0.07831  vae+dit=0.39980  latent_vrmse=0.02100
[473/675] 3083_gamma1.4040000439: vae_only=0.04852  vae+dit=0.28881  latent_vrmse=0.02164
[474/675] 3106_gamma1.4040000439: vae_only=0.12146  vae+dit=0.49288  latent_vrmse=0.04365
[475/675] 3114_gamma1.4040000439: vae_only=0.04208  vae+dit=0.25780  latent_vrmse=0.02036
[476/675] 3120_gamma1.4040000439: vae_only=0.06899  vae+dit=0.44316  latent_vrmse=0.02371
[477/675] 3122_gamma1.4040000439: vae_only=0.05504  vae+dit=0.35147  latent_vrmse=0.01891
[478/675] 3125_gamma1.4040000439: vae_only=0.06031  vae+dit=0.35842  latent_vrmse=0.02625
[479/675] 3131_gamma1.4040000439: vae_only=0.12779  vae+dit=0.51993  latent_vrmse=0.04568
[480/675] 3139_gamma1.4040000439: vae_only=0.03761  vae+dit=0.15478  latent_vrmse=0.03915
[481/675] 3140_gamma1.4040000439: vae_only=0.10533  vae+dit=0.59932  latent_vrmse=0.03617
[482/675] 3142_gamma1.4040000439: vae_only=0.07835  vae+dit=0.49579  latent_vrmse=0.03517
[483/675] 3153_gamma1.4529999495: vae_only=0.07188  vae+dit=0.47323  latent_vrmse=0.02611
[484/675] 3157_gamma1.4529999495: vae_only=0.13457  vae+dit=0.49439  latent_vrmse=0.07248
[485/675] 3158_gamma1.4529999495: vae_only=0.08106  vae+dit=0.50768  latent_vrmse=0.02494
[486/675] 3171_gamma1.4529999495: vae_only=0.13461  vae+dit=0.67355  latent_vrmse=0.02746
[487/675] 3173_gamma1.4529999495: vae_only=0.04871  vae+dit=0.32579  latent_vrmse=0.02195
[488/675] 3178_gamma1.4529999495: vae_only=0.09286  vae+dit=0.60559  latent_vrmse=0.03544
[489/675] 3179_gamma1.4529999495: vae_only=0.05928  vae+dit=0.29799  latent_vrmse=0.05005
[490/675] 3207_gamma1.4529999495: vae_only=0.06364  vae+dit=0.40627  latent_vrmse=0.02637
[491/675] 3210_gamma1.4529999495: vae_only=0.04471  vae+dit=0.27972  latent_vrmse=0.03369
[492/675] 3214_gamma1.4529999495: vae_only=0.06302  vae+dit=0.39136  latent_vrmse=0.02698
[493/675] 3221_gamma1.4529999495: vae_only=0.10025  vae+dit=0.42769  latent_vrmse=0.05141
[494/675] 3262_gamma1.4529999495: vae_only=0.06384  vae+dit=0.42142  latent_vrmse=0.01912
[495/675] 3276_gamma1.4529999495: vae_only=0.05053  vae+dit=0.27372  latent_vrmse=0.02454
[496/675] 3282_gamma1.4529999495: vae_only=0.12159  vae+dit=0.65689  latent_vrmse=0.04379
[497/675] 3285_gamma1.4529999495: vae_only=0.09477  vae+dit=0.48248  latent_vrmse=0.02998
[498/675] 3298_gamma1.4529999495: vae_only=0.05298  vae+dit=0.32847  latent_vrmse=0.02007
[499/675] 3300_gamma1.4529999495: vae_only=0.10695  vae+dit=0.48624  latent_vrmse=0.09439
[500/675] 3307_gamma1.4529999495: vae_only=0.03962  vae+dit=0.22312  latent_vrmse=0.03783
[501/675] 3311_gamma1.4529999495: vae_only=0.05981  vae+dit=0.38022  latent_vrmse=0.02137
[502/675] 3316_gamma1.4529999495: vae_only=0.13200  vae+dit=0.65325  latent_vrmse=0.05260
[503/675] 3319_gamma1.4529999495: vae_only=0.09552  vae+dit=0.59379  latent_vrmse=0.03726
[504/675] 3323_gamma1.4529999495: vae_only=0.03204  vae+dit=0.19124  latent_vrmse=0.02610
[505/675] 3325_gamma1.4529999495: vae_only=0.09529  vae+dit=0.54366  latent_vrmse=0.04394
[506/675] 3331_gamma1.4529999495: vae_only=0.08434  vae+dit=0.54704  latent_vrmse=0.03458
[507/675] 3338_gamma1.4529999495: vae_only=0.08654  vae+dit=0.49527  latent_vrmse=0.02352
[508/675] 3341_gamma1.4529999495: vae_only=0.07656  vae+dit=0.47336  latent_vrmse=0.02757
[509/675] 3349_gamma1.4529999495: vae_only=0.05341  vae+dit=0.31247  latent_vrmse=0.06031
[510/675] 3351_gamma1.4529999495: vae_only=0.08424  vae+dit=0.42550  latent_vrmse=0.04508
[511/675] 3353_gamma1.4529999495: vae_only=0.05225  vae+dit=0.27169  latent_vrmse=0.01429
[512/675] 3355_gamma1.4529999495: vae_only=0.05835  vae+dit=0.39145  latent_vrmse=0.04384
[513/675] 3364_gamma1.4529999495: vae_only=0.03359  vae+dit=0.22023  latent_vrmse=0.03701
[514/675] 3386_gamma1.4529999495: vae_only=0.05698  vae+dit=0.33862  latent_vrmse=0.02146
[515/675] 3402_gamma1.4529999495: vae_only=0.06813  vae+dit=0.47716  latent_vrmse=0.04026
[516/675] 3411_gamma1.4529999495: vae_only=0.09396  vae+dit=0.53869  latent_vrmse=0.04518
[517/675] 3430_gamma1.4529999495: vae_only=0.04178  vae+dit=0.25854  latent_vrmse=0.02028
[518/675] 3440_gamma1.4529999495: vae_only=0.06458  vae+dit=0.30307  latent_vrmse=0.05615
[519/675] 3449_gamma1.4529999495: vae_only=0.09495  vae+dit=0.58797  latent_vrmse=0.03651
[520/675] 3455_gamma1.4529999495: vae_only=0.11964  vae+dit=0.58864  latent_vrmse=0.03616
[521/675] 3463_gamma1.4529999495: vae_only=0.07176  vae+dit=0.38813  latent_vrmse=0.02631
[522/675] 3464_gamma1.4529999495: vae_only=0.04518  vae+dit=0.27758  latent_vrmse=0.03794
[523/675] 3471_gamma1.4529999495: vae_only=0.02613  vae+dit=0.16377  latent_vrmse=0.01654
[524/675] 3478_gamma1.4529999495: vae_only=0.07028  vae+dit=0.46267  latent_vrmse=0.02184
[525/675] 3481_gamma1.4529999495: vae_only=0.07731  vae+dit=0.39995  latent_vrmse=0.03090
[526/675] 3487_gamma1.4529999495: vae_only=0.07156  vae+dit=0.51926  latent_vrmse=0.03700
[527/675] 3502_gamma1.4529999495: vae_only=0.04190  vae+dit=0.29401  latent_vrmse=0.02014
[528/675] 3508_gamma1.4529999495: vae_only=0.15279  vae+dit=0.72000  latent_vrmse=0.05057
[529/675] 3513_gamma1.4529999495: vae_only=0.04714  vae+dit=0.31309  latent_vrmse=0.02092
[530/675] 3520_gamma1.4529999495: vae_only=0.05674  vae+dit=0.31290  latent_vrmse=0.02145
[531/675] 3523_gamma1.4529999495: vae_only=0.05601  vae+dit=0.39046  latent_vrmse=0.05550
[532/675] 3527_gamma1.4529999495: vae_only=0.06392  vae+dit=0.38281  latent_vrmse=0.04331
[533/675] 3551_gamma1.4529999495: vae_only=0.05656  vae+dit=0.43095  latent_vrmse=0.02439
[534/675] 3563_gamma1.4529999495: vae_only=0.12366  vae+dit=0.61739  latent_vrmse=0.03683
[535/675] 3571_gamma1.4529999495: vae_only=0.11822  vae+dit=0.60934  latent_vrmse=0.02688
[536/675] 3578_gamma1.4529999495: vae_only=0.08554  vae+dit=0.54693  latent_vrmse=0.03339
[537/675] 3579_gamma1.4529999495: vae_only=0.06353  vae+dit=0.40324  latent_vrmse=0.02882
[538/675] 3587_gamma1.4529999495: vae_only=0.13139  vae+dit=0.67221  latent_vrmse=0.04900
[539/675] 3589_gamma1.4529999495: vae_only=0.07753  vae+dit=0.38200  latent_vrmse=0.02915
[540/675] 3591_gamma1.4529999495: vae_only=0.12716  vae+dit=0.69429  latent_vrmse=0.07278
[541/675] 3592_gamma1.4529999495: vae_only=0.08005  vae+dit=0.48777  latent_vrmse=0.05513
[542/675] 3605_gamma1.5970000029: vae_only=0.11480  vae+dit=0.66121  latent_vrmse=0.04887
[543/675] 3612_gamma1.5970000029: vae_only=0.06441  vae+dit=0.36569  latent_vrmse=0.02075
[544/675] 3622_gamma1.5970000029: vae_only=0.14989  vae+dit=0.67848  latent_vrmse=0.04896
[545/675] 3623_gamma1.5970000029: vae_only=0.05417  vae+dit=0.25815  latent_vrmse=0.02166
[546/675] 3628_gamma1.5970000029: vae_only=0.10506  vae+dit=0.56704  latent_vrmse=0.03451
[547/675] 3629_gamma1.5970000029: vae_only=0.05797  vae+dit=0.36662  latent_vrmse=0.02757
[548/675] 3631_gamma1.5970000029: vae_only=0.02920  vae+dit=0.16788  latent_vrmse=0.01512
[549/675] 3640_gamma1.5970000029: vae_only=0.06601  vae+dit=0.38199  latent_vrmse=0.02512
[550/675] 3642_gamma1.5970000029: vae_only=0.13603  vae+dit=0.59478  latent_vrmse=0.05018
[551/675] 3647_gamma1.5970000029: vae_only=0.10057  vae+dit=0.55314  latent_vrmse=0.02739
[552/675] 3654_gamma1.5970000029: vae_only=0.08419  vae+dit=0.48230  latent_vrmse=0.03828
[553/675] 3670_gamma1.5970000029: vae_only=0.07315  vae+dit=0.32182  latent_vrmse=0.05417
[554/675] 3672_gamma1.5970000029: vae_only=0.07338  vae+dit=0.46345  latent_vrmse=0.02760
[555/675] 3677_gamma1.5970000029: vae_only=0.04241  vae+dit=0.28386  latent_vrmse=0.01845
[556/675] 3684_gamma1.5970000029: vae_only=0.09646  vae+dit=0.55742  latent_vrmse=0.03270
[557/675] 3694_gamma1.5970000029: vae_only=0.03309  vae+dit=0.18250  latent_vrmse=0.02156
[558/675] 3710_gamma1.5970000029: vae_only=0.06575  vae+dit=0.46716  latent_vrmse=0.02841
[559/675] 3713_gamma1.5970000029: vae_only=0.05650  vae+dit=0.37919  latent_vrmse=0.03640
[560/675] 3727_gamma1.5970000029: vae_only=0.05403  vae+dit=0.34772  latent_vrmse=0.05088
[561/675] 3734_gamma1.5970000029: vae_only=0.05609  vae+dit=0.26213  latent_vrmse=0.02587
[562/675] 3736_gamma1.5970000029: vae_only=0.09739  vae+dit=0.57682  latent_vrmse=0.03499
[563/675] 3781_gamma1.5970000029: vae_only=0.05923  vae+dit=0.43090  latent_vrmse=0.04003
[564/675] 3784_gamma1.5970000029: vae_only=0.03068  vae+dit=0.25765  latent_vrmse=0.02780
[565/675] 3786_gamma1.5970000029: vae_only=0.10889  vae+dit=0.57053  latent_vrmse=0.03280
[566/675] 3790_gamma1.5970000029: vae_only=0.06479  vae+dit=0.33616  latent_vrmse=0.01810
[567/675] 3801_gamma1.5970000029: vae_only=0.03603  vae+dit=0.27233  latent_vrmse=0.02174
[568/675] 3806_gamma1.5970000029: vae_only=0.03167  vae+dit=0.20458  latent_vrmse=0.03607
[569/675] 3808_gamma1.5970000029: vae_only=0.09716  vae+dit=0.60561  latent_vrmse=0.03794
[570/675] 3809_gamma1.5970000029: vae_only=0.11388  vae+dit=0.63421  latent_vrmse=0.03523
[571/675] 3827_gamma1.5970000029: vae_only=0.05433  vae+dit=0.34249  latent_vrmse=0.02488
[572/675] 3840_gamma1.5970000029: vae_only=0.17218  vae+dit=0.72212  latent_vrmse=0.04934
[573/675] 3842_gamma1.5970000029: vae_only=0.09616  vae+dit=0.54021  latent_vrmse=0.02957
[574/675] 3844_gamma1.5970000029: vae_only=0.05022  vae+dit=0.39350  latent_vrmse=0.05577
[575/675] 3855_gamma1.5970000029: vae_only=0.10577  vae+dit=0.40475  latent_vrmse=0.05120
[576/675] 3856_gamma1.5970000029: vae_only=0.11390  vae+dit=0.59928  latent_vrmse=0.05328
[577/675] 3863_gamma1.5970000029: vae_only=0.08674  vae+dit=0.56182  latent_vrmse=0.03048
[578/675] 3876_gamma1.5970000029: vae_only=0.03870  vae+dit=0.24825  latent_vrmse=0.02008
[579/675] 3886_gamma1.5970000029: vae_only=0.02382  vae+dit=0.11868  latent_vrmse=0.02564
[580/675] 3888_gamma1.5970000029: vae_only=0.06950  vae+dit=0.42191  latent_vrmse=0.02492
[581/675] 3891_gamma1.5970000029: vae_only=0.12392  vae+dit=0.66346  latent_vrmse=0.03955
[582/675] 3892_gamma1.5970000029: vae_only=0.08296  vae+dit=0.52080  latent_vrmse=0.03215
[583/675] 3900_gamma1.5970000029: vae_only=0.07786  vae+dit=0.52926  latent_vrmse=0.02904
[584/675] 3912_gamma1.5970000029: vae_only=0.07895  vae+dit=0.45263  latent_vrmse=0.03263
[585/675] 3919_gamma1.5970000029: vae_only=0.07829  vae+dit=0.42129  latent_vrmse=0.02786
[586/675] 3922_gamma1.5970000029: vae_only=0.06764  vae+dit=0.49888  latent_vrmse=0.02625
[587/675] 3923_gamma1.5970000029: vae_only=0.07378  vae+dit=0.31350  latent_vrmse=0.02987
[588/675] 3936_gamma1.5970000029: vae_only=0.05899  vae+dit=0.30497  latent_vrmse=0.02224
[589/675] 3944_gamma1.5970000029: vae_only=0.12573  vae+dit=0.59271  latent_vrmse=0.03103
[590/675] 3947_gamma1.5970000029: vae_only=0.07391  vae+dit=0.45521  latent_vrmse=0.02576
[591/675] 3950_gamma1.5970000029: vae_only=0.10815  vae+dit=0.45893  latent_vrmse=0.05422
[592/675] 3955_gamma1.5970000029: vae_only=0.09058  vae+dit=0.43492  latent_vrmse=0.03450
[593/675] 3956_gamma1.5970000029: vae_only=0.07845  vae+dit=0.45151  latent_vrmse=0.06890
[594/675] 3958_gamma1.5970000029: vae_only=0.06669  vae+dit=0.27831  latent_vrmse=0.05468
[595/675] 3970_gamma1.5970000029: vae_only=0.06740  vae+dit=0.32490  latent_vrmse=0.03924
[596/675] 3973_gamma1.5970000029: vae_only=0.06067  vae+dit=0.40218  latent_vrmse=0.04104
[597/675] 3974_gamma1.5970000029: vae_only=0.09112  vae+dit=0.56210  latent_vrmse=0.06342
[598/675] 3980_gamma1.5970000029: vae_only=0.11346  vae+dit=0.55899  latent_vrmse=0.03032
[599/675] 3992_gamma1.5970000029: vae_only=0.10273  vae+dit=0.67161  latent_vrmse=0.03665
[600/675] 3998_gamma1.5970000029: vae_only=0.11754  vae+dit=0.47835  latent_vrmse=0.03626
[601/675] 4002_gamma1.5970000029: vae_only=0.07504  vae+dit=0.49332  latent_vrmse=0.03366
[602/675] 4004_gamma1.5970000029: vae_only=0.08108  vae+dit=0.42544  latent_vrmse=0.02921
[603/675] 4033_gamma1.5970000029: vae_only=0.13974  vae+dit=0.58151  latent_vrmse=0.06341
[604/675] 4046_gamma1.5970000029: vae_only=0.03302  vae+dit=0.18457  latent_vrmse=0.02228
[605/675] 4048_gamma1.5970000029: vae_only=0.06983  vae+dit=0.37842  latent_vrmse=0.02745
[606/675] 4057_gamma1.7599999905: vae_only=0.06666  vae+dit=0.45087  latent_vrmse=0.03607
[607/675] 4060_gamma1.7599999905: vae_only=0.04473  vae+dit=0.30643  latent_vrmse=0.07827
[608/675] 4074_gamma1.7599999905: vae_only=0.13757  vae+dit=0.61478  latent_vrmse=0.04493
[609/675] 4076_gamma1.7599999905: vae_only=0.06560  vae+dit=0.42232  latent_vrmse=0.03743
[610/675] 4080_gamma1.7599999905: vae_only=0.03289  vae+dit=0.20937  latent_vrmse=0.02364
[611/675] 4082_gamma1.7599999905: vae_only=0.05893  vae+dit=0.35040  latent_vrmse=0.02697
[612/675] 4101_gamma1.7599999905: vae_only=0.11731  vae+dit=0.76398  latent_vrmse=0.05978
[613/675] 4106_gamma1.7599999905: vae_only=0.06860  vae+dit=0.34063  latent_vrmse=0.04017
[614/675] 4110_gamma1.7599999905: vae_only=0.06700  vae+dit=0.46679  latent_vrmse=0.02950
[615/675] 4134_gamma1.7599999905: vae_only=0.07673  vae+dit=0.47166  latent_vrmse=0.02749
[616/675] 4140_gamma1.7599999905: vae_only=0.04540  vae+dit=0.20041  latent_vrmse=0.02376
[617/675] 4145_gamma1.7599999905: vae_only=0.05886  vae+dit=0.37880  latent_vrmse=0.02967
[618/675] 4148_gamma1.7599999905: vae_only=0.13969  vae+dit=0.63724  latent_vrmse=0.03417
[619/675] 4149_gamma1.7599999905: vae_only=0.09662  vae+dit=0.55016  latent_vrmse=0.02817
[620/675] 4171_gamma1.7599999905: vae_only=0.06700  vae+dit=0.39995  latent_vrmse=0.01947
[621/675] 4172_gamma1.7599999905: vae_only=0.11924  vae+dit=0.59448  latent_vrmse=0.03380
[622/675] 4173_gamma1.7599999905: vae_only=0.12224  vae+dit=0.75162  latent_vrmse=0.07081
[623/675] 4183_gamma1.7599999905: vae_only=0.14696  vae+dit=0.67385  latent_vrmse=0.03626
[624/675] 4186_gamma1.7599999905: vae_only=0.07100  vae+dit=0.38783  latent_vrmse=0.02917
[625/675] 4217_gamma1.7599999905: vae_only=0.14548  vae+dit=0.57013  latent_vrmse=0.04222
[626/675] 4219_gamma1.7599999905: vae_only=0.12663  vae+dit=0.59199  latent_vrmse=0.04720
[627/675] 4223_gamma1.7599999905: vae_only=0.11912  vae+dit=0.64016  latent_vrmse=0.05358
[628/675] 4233_gamma1.7599999905: vae_only=0.09776  vae+dit=0.50753  latent_vrmse=0.03246
[629/675] 4242_gamma1.7599999905: vae_only=0.05121  vae+dit=0.41270  latent_vrmse=0.02415
[630/675] 4244_gamma1.7599999905: vae_only=0.05587  vae+dit=0.27032  latent_vrmse=0.02509
[631/675] 4258_gamma1.7599999905: vae_only=0.03325  vae+dit=0.18532  latent_vrmse=0.01935
[632/675] 4260_gamma1.7599999905: vae_only=0.11341  vae+dit=0.43704  latent_vrmse=0.03367
[633/675] 4263_gamma1.7599999905: vae_only=0.08459  vae+dit=0.41490  latent_vrmse=0.05591
[634/675] 4282_gamma1.7599999905: vae_only=0.17158  vae+dit=0.67392  latent_vrmse=0.05276
[635/675] 4285_gamma1.7599999905: vae_only=0.06547  vae+dit=0.37030  latent_vrmse=0.02671
[636/675] 4288_gamma1.7599999905: vae_only=0.10413  vae+dit=0.58179  latent_vrmse=0.03296
[637/675] 4289_gamma1.7599999905: vae_only=0.03929  vae+dit=0.19951  latent_vrmse=0.05096
[638/675] 4293_gamma1.7599999905: vae_only=0.03970  vae+dit=0.25884  latent_vrmse=0.02084
[639/675] 4322_gamma1.7599999905: vae_only=0.06224  vae+dit=0.38146  latent_vrmse=0.02812
[640/675] 4324_gamma1.7599999905: vae_only=0.04914  vae+dit=0.29703  latent_vrmse=0.02013
