START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545904 node=i20r08c01s06
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545904
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 1de80eaf3cce41e8 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
[400/500] 0399_gamma1.4529999495: vae_only=0.58572  vae+dit=0.83307  latent_vrmse=0.73276
[401/500] 0400_gamma1.5970000029: vae_only=0.51430  vae+dit=0.81525  latent_vrmse=0.48276
[402/500] 0401_gamma1.5970000029: vae_only=0.31855  vae+dit=0.67846  latent_vrmse=0.72785
[403/500] 0402_gamma1.5970000029: vae_only=0.22804  vae+dit=0.47129  latent_vrmse=0.54683
[404/500] 0403_gamma1.5970000029: vae_only=0.57265  vae+dit=0.87400  latent_vrmse=0.77962
[405/500] 0404_gamma1.5970000029: vae_only=0.47893  vae+dit=0.54766  latent_vrmse=0.44384
[406/500] 0405_gamma1.5970000029: vae_only=0.25147  vae+dit=0.63895  latent_vrmse=0.72902
[407/500] 0406_gamma1.5970000029: vae_only=0.47993  vae+dit=0.74344  latent_vrmse=0.68028
[408/500] 0407_gamma1.5970000029: vae_only=0.37906  vae+dit=0.79910  latent_vrmse=0.84027
[409/500] 0408_gamma1.5970000029: vae_only=0.27403  vae+dit=0.49387  latent_vrmse=0.43984
[410/500] 0409_gamma1.5970000029: vae_only=0.38207  vae+dit=0.76036  latent_vrmse=0.81077
[411/500] 0410_gamma1.5970000029: vae_only=0.71791  vae+dit=0.89173  latent_vrmse=0.81555
[412/500] 0411_gamma1.5970000029: vae_only=0.28364  vae+dit=0.33003  latent_vrmse=0.31212
[413/500] 0412_gamma1.5970000029: vae_only=0.68654  vae+dit=0.70648  latent_vrmse=0.27572
[414/500] 0413_gamma1.5970000029: vae_only=0.85195  vae+dit=0.86667  latent_vrmse=0.30211
[415/500] 0414_gamma1.5970000029: vae_only=0.26434  vae+dit=0.47852  latent_vrmse=0.61415
[416/500] 0415_gamma1.5970000029: vae_only=0.34792  vae+dit=0.62353  latent_vrmse=0.74185
[417/500] 0416_gamma1.5970000029: vae_only=0.29298  vae+dit=0.63792  latent_vrmse=0.77810
[418/500] 0417_gamma1.5970000029: vae_only=0.35290  vae+dit=0.61150  latent_vrmse=0.58532
[419/500] 0418_gamma1.5970000029: vae_only=0.33848  vae+dit=0.70128  latent_vrmse=0.74892
[420/500] 0419_gamma1.5970000029: vae_only=0.51766  vae+dit=0.69569  latent_vrmse=0.56597
[421/500] 0420_gamma1.5970000029: vae_only=0.21194  vae+dit=0.40598  latent_vrmse=0.54792
[422/500] 0421_gamma1.5970000029: vae_only=0.75956  vae+dit=0.89504  latent_vrmse=0.75058
[423/500] 0422_gamma1.5970000029: vae_only=0.34683  vae+dit=0.89596  latent_vrmse=0.75880
[424/500] 0423_gamma1.5970000029: vae_only=0.74969  vae+dit=0.81878  latent_vrmse=0.33613
[425/500] 0424_gamma1.5970000029: vae_only=0.23198  vae+dit=0.63680  latent_vrmse=0.79536
[426/500] 0425_gamma1.5970000029: vae_only=0.41215  vae+dit=0.53679  latent_vrmse=0.55846
[427/500] 0426_gamma1.5970000029: vae_only=0.55390  vae+dit=0.61444  latent_vrmse=0.48447
[428/500] 0427_gamma1.5970000029: vae_only=0.29315  vae+dit=0.48474  latent_vrmse=0.57044
[429/500] 0428_gamma1.5970000029: vae_only=0.37599  vae+dit=0.59195  latent_vrmse=0.56300
[430/500] 0429_gamma1.5970000029: vae_only=0.74166  vae+dit=0.98260  latent_vrmse=0.58964
[431/500] 0430_gamma1.5970000029: vae_only=0.54035  vae+dit=0.78626  latent_vrmse=0.69984
[432/500] 0431_gamma1.5970000029: vae_only=0.53108  vae+dit=0.77008  latent_vrmse=0.70503
[433/500] 0432_gamma1.5970000029: vae_only=0.29133  vae+dit=0.59559  latent_vrmse=0.66263
[434/500] 0433_gamma1.5970000029: vae_only=0.84597  vae+dit=1.05783  latent_vrmse=0.60257
[435/500] 0434_gamma1.5970000029: vae_only=0.59411  vae+dit=0.68087  latent_vrmse=0.39926
[436/500] 0435_gamma1.5970000029: vae_only=0.21072  vae+dit=0.42076  latent_vrmse=0.64494
[437/500] 0436_gamma1.5970000029: vae_only=0.24479  vae+dit=0.60986  latent_vrmse=0.70800
[438/500] 0437_gamma1.5970000029: vae_only=0.48280  vae+dit=0.92176  latent_vrmse=0.76394
[439/500] 0438_gamma1.5970000029: vae_only=0.83312  vae+dit=0.84920  latent_vrmse=0.22123
[440/500] 0439_gamma1.5970000029: vae_only=0.44724  vae+dit=0.60866  latent_vrmse=0.52780
[441/500] 0440_gamma1.5970000029: vae_only=0.53278  vae+dit=0.69642  latent_vrmse=0.69249
[442/500] 0441_gamma1.5970000029: vae_only=0.35121  vae+dit=0.65908  latent_vrmse=0.66394
[443/500] 0442_gamma1.5970000029: vae_only=0.15644  vae+dit=0.40228  latent_vrmse=0.76266
[444/500] 0443_gamma1.5970000029: vae_only=0.26190  vae+dit=0.58494  latent_vrmse=0.56811
[445/500] 0444_gamma1.5970000029: vae_only=0.51594  vae+dit=0.79010  latent_vrmse=0.69875
[446/500] 0445_gamma1.5970000029: vae_only=0.31545  vae+dit=0.46706  latent_vrmse=0.54914
[447/500] 0446_gamma1.5970000029: vae_only=0.13317  vae+dit=0.53735  latent_vrmse=0.73918
[448/500] 0447_gamma1.5970000029: vae_only=0.80522  vae+dit=0.86094  latent_vrmse=0.35329
[449/500] 0448_gamma1.5970000029: vae_only=0.76605  vae+dit=0.81512  latent_vrmse=0.42994
[450/500] 0449_gamma1.5970000029: vae_only=0.62270  vae+dit=0.82876  latent_vrmse=0.74670
[451/500] 0450_gamma1.7599999905: vae_only=0.54839  vae+dit=0.79035  latent_vrmse=0.69769
[452/500] 0451_gamma1.7599999905: vae_only=0.38491  vae+dit=0.94891  latent_vrmse=0.83413
[453/500] 0452_gamma1.7599999905: vae_only=0.33770  vae+dit=0.71137  latent_vrmse=0.67834
[454/500] 0453_gamma1.7599999905: vae_only=0.32631  vae+dit=0.53991  latent_vrmse=0.56525
[455/500] 0454_gamma1.7599999905: vae_only=0.42005  vae+dit=0.56877  latent_vrmse=0.53483
[456/500] 0455_gamma1.7599999905: vae_only=0.55693  vae+dit=0.70530  latent_vrmse=0.55740
[457/500] 0456_gamma1.7599999905: vae_only=0.58953  vae+dit=0.74252  latent_vrmse=0.59891
[458/500] 0457_gamma1.7599999905: vae_only=0.46721  vae+dit=0.55294  latent_vrmse=0.32763
[459/500] 0458_gamma1.7599999905: vae_only=0.18011  vae+dit=0.63824  latent_vrmse=0.79871
[460/500] 0459_gamma1.7599999905: vae_only=0.25053  vae+dit=0.55905  latent_vrmse=0.64349
[461/500] 0460_gamma1.7599999905: vae_only=0.40969  vae+dit=0.65335  latent_vrmse=0.50996
[462/500] 0461_gamma1.7599999905: vae_only=0.87703  vae+dit=1.04959  latent_vrmse=0.71932
[463/500] 0462_gamma1.7599999905: vae_only=0.52577  vae+dit=0.78842  latent_vrmse=0.70068
[464/500] 0463_gamma1.7599999905: vae_only=0.46426  vae+dit=0.86544  latent_vrmse=0.73673
[465/500] 0464_gamma1.7599999905: vae_only=0.80033  vae+dit=1.10623  latent_vrmse=0.93537
[466/500] 0465_gamma1.7599999905: vae_only=0.32647  vae+dit=0.77975  latent_vrmse=0.69059
[467/500] 0466_gamma1.7599999905: vae_only=0.30939  vae+dit=0.57418  latent_vrmse=0.64102
[468/500] 0467_gamma1.7599999905: vae_only=0.19127  vae+dit=0.36755  latent_vrmse=0.47569
[469/500] 0468_gamma1.7599999905: vae_only=0.36341  vae+dit=0.70606  latent_vrmse=0.59854
[470/500] 0469_gamma1.7599999905: vae_only=0.24000  vae+dit=0.34231  latent_vrmse=0.44901
[471/500] 0470_gamma1.7599999905: vae_only=0.44066  vae+dit=0.58843  latent_vrmse=0.44104
[472/500] 0471_gamma1.7599999905: vae_only=0.62323  vae+dit=0.80639  latent_vrmse=0.54738
[473/500] 0472_gamma1.7599999905: vae_only=0.24602  vae+dit=0.34110  latent_vrmse=0.34920
[474/500] 0473_gamma1.7599999905: vae_only=0.81052  vae+dit=1.00587  latent_vrmse=0.69595
[475/500] 0474_gamma1.7599999905: vae_only=0.45020  vae+dit=0.52149  latent_vrmse=0.47719
[476/500] 0475_gamma1.7599999905: vae_only=0.48511  vae+dit=0.64238  latent_vrmse=0.54081
[477/500] 0476_gamma1.7599999905: vae_only=0.34344  vae+dit=0.46482  latent_vrmse=0.53025
[478/500] 0477_gamma1.7599999905: vae_only=0.75451  vae+dit=0.80685  latent_vrmse=0.48435
[479/500] 0478_gamma1.7599999905: vae_only=0.92553  vae+dit=0.96455  latent_vrmse=0.38321
[480/500] 0479_gamma1.7599999905: vae_only=0.83218  vae+dit=0.96576  latent_vrmse=0.55757
[481/500] 0480_gamma1.7599999905: vae_only=0.84758  vae+dit=0.92944  latent_vrmse=0.55645
[482/500] 0481_gamma1.7599999905: vae_only=0.29954  vae+dit=0.52870  latent_vrmse=0.59440
[483/500] 0482_gamma1.7599999905: vae_only=0.55119  vae+dit=0.59204  latent_vrmse=0.39977
[484/500] 0483_gamma1.7599999905: vae_only=0.62497  vae+dit=0.77977  latent_vrmse=0.62400
[485/500] 0484_gamma1.7599999905: vae_only=0.37176  vae+dit=0.53413  latent_vrmse=0.44061
[486/500] 0485_gamma1.7599999905: vae_only=0.25070  vae+dit=0.60168  latent_vrmse=0.80901
[487/500] 0486_gamma1.7599999905: vae_only=0.55779  vae+dit=0.62784  latent_vrmse=0.46414
[488/500] 0487_gamma1.7599999905: vae_only=0.61357  vae+dit=0.74116  latent_vrmse=0.59541
[489/500] 0488_gamma1.7599999905: vae_only=0.64752  vae+dit=0.78447  latent_vrmse=0.59639
[490/500] 0489_gamma1.7599999905: vae_only=0.62918  vae+dit=0.75615  latent_vrmse=0.52609
[491/500] 0490_gamma1.7599999905: vae_only=0.62848  vae+dit=0.71079  latent_vrmse=0.54479
[492/500] 0491_gamma1.7599999905: vae_only=0.47444  vae+dit=0.82338  latent_vrmse=0.83093
[493/500] 0492_gamma1.7599999905: vae_only=0.48375  vae+dit=0.60952  latent_vrmse=0.54944
[494/500] 0493_gamma1.7599999905: vae_only=0.57824  vae+dit=1.00736  latent_vrmse=0.85756
[495/500] 0494_gamma1.7599999905: vae_only=0.47298  vae+dit=0.58640  latent_vrmse=0.38544
[496/500] 0495_gamma1.7599999905: vae_only=0.86323  vae+dit=1.15618  latent_vrmse=0.78343
[497/500] 0496_gamma1.7599999905: vae_only=0.68904  vae+dit=0.87394  latent_vrmse=0.72694
[498/500] 0497_gamma1.7599999905: vae_only=0.40699  vae+dit=0.61996  latent_vrmse=0.63396
[499/500] 0498_gamma1.7599999905: vae_only=0.73945  vae+dit=0.83760  latent_vrmse=0.56382
[500/500] 0499_gamma1.7599999905: vae_only=0.72500  vae+dit=0.85244  latent_vrmse=0.58464

============================================================
n=500 sims
VAE-only  val_vrmse (pixel)  : 0.47751
VAE+DiT   val_vrmse (pixel)  : 0.69719
Delta (DiT forecasting cost on top of VAE recon): +0.21968 (+46.0%)
VAE-only  val_vrmse_chmean   : 0.55789
VAE+DiT   val_vrmse_chmean   : 0.95007
  density      vae_only=0.12914  vae+dit=0.63739  delta=+0.50825
  momentum_x   vae_only=0.11227  vae+dit=0.64649  delta=+0.53421
  momentum_y   vae_only=0.13124  vae+dit=0.65748  delta=+0.52624
  pressure     vae_only=1.85891  vae+dit=1.85891  delta=+0.00000

DiT rollout vs VAE-encoder ground truth, LATENT space (isolated from VAE decode):
  latent_vrmse : 0.58281
  latent_rmse  : 0.52295
  worst 5 latent channels: [{'channel': 93, 'vrmse': 0.9821330904960632}, {'channel': 29, 'vrmse': 0.9563452005386353}, {'channel': 35, 'vrmse': 0.9526126384735107}, {'channel': 39, 'vrmse': 0.9486944675445557}, {'channel': 21, 'vrmse': 0.9341775178909302}]

Saved: logs/sng_pvc/eval_dit_vrmse/545904/vrmse_summary.json
Saved GT/Prediction/Residual panels for 3 sample(s) spanning the gamma range, frames [25, 50, 75, 100], under:
  logs/sng_pvc/eval_dit_vrmse/545904/visualizations/vae_only/<sample_id>/frame_XXXX.png
  logs/sng_pvc/eval_dit_vrmse/545904/visualizations/vae_dit/<sample_id>/frame_XXXX.png
END TIME: Sat 26 Sep 2026 12:59:46 PM CEST
end_time=2026-09-26T12:59:46+02:00 elapsed=5388s
